nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,left_ankle_x,left_ankle_y
0.118063048,0.613050818,0.220058948,0.529125273,0.191252753,0.489561915,0.322891653,0.663434744,0.311011314,0.876364887,0.432815939,0.593179941,0.410412192,0.56487757,0.570264935,0.638940692,0.705329061,0.688345611
0.111912996,0.641185939,0.214017376,0.556121707,0.189194754,0.508715987,0.325810373,0.667034566,0.310915351,0.87636286,0.428132147,0.608047664,0.408635914,0.575121522,0.564948559,0.654012203,0.703726053,0.688500106
0.104488261,0.664821148,0.206086442,0.584062517,0.185383767,0.529099822,0.326596797,0.669169903,0.310380012,0.876160979,0.424959064,0.62192291,0.40816763,0.587212086,0.563389003,0.665163338,0.703306079,0.689074159
0.097282119,0.727406681,0.200233087,0.632012188,0.173380956,0.580573499,0.32905376,0.673171639,0.310445607,0.875185549,0.418635517,0.645454824,0.40104562,0.613506138,0.560777962,0.67505008,0.70027703,0.688171089
0.113900654,0.561841846,0.220847592,0.506388843,0.193042502,0.50693208,0.328780979,0.668024778,0.312098444,0.874026358,0.441640437,0.560182154,0.413406402,0.557786107,0.577877462,0.638056278,0.704944074,0.683544874
0.118600987,0.534075618,0.231563702,0.483767033,0.196261793,0.493734658,0.319805115,0.666949511,0.312142611,0.875764489,0.449239284,0.540495038,0.418979287,0.543891549,0.578712046,0.632976472,0.706049383,0.686434507
0.129619583,0.4977732,0.244074702,0.449918747,0.202337459,0.461883545,0.30474484,0.663827479,0.311556816,0.87577337,0.453887701,0.513840914,0.420436114,0.531964958,0.584080696,0.623345792,0.706725538,0.686849535
0.139707774,0.475350052,0.248940796,0.443466187,0.206030101,0.451013744,0.296537757,0.662148237,0.30955717,0.877077997,0.456789464,0.505899072,0.421808779,0.52427882,0.587448895,0.615679085,0.706954718,0.687226534
0.14359653,0.468147844,0.250505507,0.445624828,0.211362123,0.442347884,0.292694956,0.662167609,0.309560508,0.877887726,0.462295532,0.506950021,0.425177008,0.516360283,0.588711739,0.614235401,0.709966183,0.693678677
0.145637318,0.463085413,0.25043577,0.443352878,0.216569647,0.440701693,0.291497648,0.662210226,0.309570402,0.87773031,0.467261493,0.50097847,0.434845924,0.505765796,0.590697348,0.611527205,0.712805033,0.693416774
0.156948984,0.469208688,0.253324896,0.438633561,0.226048172,0.432900429,0.290376246,0.662259996,0.309717625,0.877678037,0.473094225,0.483844846,0.446244836,0.489844382,0.594500244,0.603062212,0.714093506,0.694591105
0.164404914,0.473306507,0.256611705,0.435951561,0.229442552,0.432550907,0.29086405,0.662294686,0.309726894,0.877811074,0.478069842,0.470849246,0.45201695,0.481325954,0.59713465,0.598062515,0.714810252,0.694421291
0.169835761,0.477210313,0.260188818,0.432417095,0.23067084,0.432211488,0.291511893,0.664288402,0.310127705,0.878592551,0.481410831,0.458301157,0.453042001,0.470204324,0.598564446,0.594779968,0.716538906,0.693797529
0.174373925,0.477556378,0.263462305,0.430075526,0.233548403,0.430786192,0.292882591,0.660358429,0.310139,0.877761602,0.484479457,0.446003884,0.454187244,0.457240045,0.598311245,0.592742443,0.716225088,0.693844259
0.190131769,0.479128212,0.272618383,0.428638488,0.244851559,0.424335867,0.294267923,0.659112155,0.310749084,0.877711594,0.494668931,0.429285049,0.467723668,0.430241495,0.599675059,0.581809998,0.71582675,0.693623006
0.195324242,0.485621661,0.28090626,0.432177931,0.249498531,0.424037427,0.296951145,0.659094393,0.310883433,0.877340198,0.500264466,0.42451033,0.470149726,0.418761849,0.602412701,0.579457641,0.715554118,0.694776893
0.206424996,0.488919228,0.287841439,0.434845418,0.25595054,0.425743252,0.299580157,0.6590361,0.311130643,0.875211,0.50318265,0.412032098,0.470974654,0.412650377,0.602975547,0.570144713,0.715250909,0.694195509
0.21447742,0.490988195,0.296026319,0.433760524,0.263030946,0.426464677,0.302611053,0.65850687,0.310978591,0.874685407,0.508150756,0.392582178,0.476147711,0.411107451,0.606297135,0.563191593,0.715147972,0.692824781
0.235019401,0.505409062,0.308397979,0.435387492,0.272167593,0.42789489,0.308701873,0.659700811,0.310967445,0.878593922,0.514705777,0.380054414,0.480174541,0.404710859,0.610543013,0.555229366,0.716692269,0.692605495
0.246259585,0.517766833,0.319799691,0.436923772,0.28126663,0.428751647,0.316294909,0.662982166,0.310993999,0.880361199,0.523533821,0.372724205,0.488925219,0.394144416,0.613892615,0.55082196,0.717416286,0.69254458
0.255443096,0.527202308,0.326363325,0.437780142,0.287075967,0.429943144,0.321447641,0.666813612,0.310984552,0.880684018,0.531082153,0.363607377,0.496023923,0.388832271,0.621082604,0.549333692,0.721465111,0.692642748
0.266526401,0.534042239,0.333652467,0.438457668,0.291808635,0.430036813,0.325775176,0.666865945,0.310946018,0.880291998,0.534707785,0.35598886,0.500535965,0.384314835,0.625798583,0.544959486,0.723076046,0.693014264
0.277041912,0.54274255,0.345914483,0.444847554,0.30237782,0.430418462,0.331813395,0.671707451,0.310586274,0.880144656,0.540333509,0.357550919,0.507323623,0.375593781,0.631207108,0.546281099,0.728743076,0.699109793
0.284713,0.549479246,0.351177096,0.454270601,0.308182001,0.430926383,0.33563593,0.6765697,0.311046362,0.879712641,0.544538856,0.354360968,0.511011004,0.360139698,0.635038853,0.5433231,0.727514386,0.698813736
0.288862944,0.554508686,0.355181575,0.461242229,0.312959939,0.433363646,0.337787956,0.677471459,0.312725574,0.879030645,0.547122836,0.348110616,0.512086093,0.35284096,0.635350764,0.542062581,0.72663784,0.698573172
0.293433577,0.559281468,0.357035011,0.468810558,0.315719485,0.433569491,0.33780238,0.68182373,0.312705606,0.879007339,0.546576321,0.346643895,0.519375384,0.339906067,0.631833851,0.534501553,0.722318828,0.701263368
0.301192582,0.565551937,0.362363249,0.473762929,0.32246682,0.434965014,0.336962938,0.682332158,0.312685639,0.879667401,0.55022341,0.346337408,0.525671303,0.331547618,0.619590163,0.527919888,0.709069967,0.696073174
0.301734,0.568959415,0.367493451,0.478302598,0.325071454,0.435923785,0.339815736,0.684763193,0.312352836,0.878617764,0.553511679,0.343948722,0.526256144,0.328854889,0.619587541,0.531878471,0.705174685,0.696473897
0.303113371,0.571750998,0.368237108,0.482526094,0.326481849,0.437192827,0.342651635,0.688570738,0.310610235,0.878264308,0.554209232,0.337340921,0.528802752,0.322339028,0.618788183,0.52927202,0.703722179,0.696463704
0.303127706,0.576764822,0.370160013,0.485363126,0.325844228,0.445636749,0.343789577,0.687964797,0.310603857,0.878186703,0.556516647,0.338143229,0.526228547,0.326477915,0.624571085,0.529618084,0.704291582,0.700006187
0.304143131,0.579206288,0.370448411,0.487159282,0.325769156,0.44789806,0.343458652,0.687626481,0.31052348,0.878171623,0.556721687,0.331234008,0.52532053,0.321109265,0.627316236,0.531191528,0.70556426,0.700396717
0.307642221,0.583467185,0.371566653,0.48655653,0.326680839,0.448595762,0.345162123,0.688199162,0.31028387,0.87815696,0.557489157,0.326792091,0.52472955,0.318932295,0.62802726,0.532459199,0.71038568,0.701285124
0.306805938,0.582205892,0.371977508,0.486239552,0.326701432,0.448311478,0.344936788,0.68892318,0.310021102,0.877478302,0.556039035,0.321968555,0.523715317,0.313644469,0.627854943,0.532503843,0.710728168,0.700687647
0.305970579,0.581349313,0.371033758,0.48610723,0.326853484,0.448169202,0.344188899,0.690604448,0.309999019,0.877572894,0.555453598,0.322376549,0.524176836,0.313207448,0.625217915,0.532768786,0.710963368,0.699066639
0.303913236,0.579869688,0.369449914,0.485455394,0.326658398,0.448019892,0.343788683,0.690595567,0.309994221,0.877519906,0.554626942,0.322716534,0.525559783,0.310966194,0.615157127,0.532434523,0.709816635,0.696862757
0.302534819,0.578879237,0.368281007,0.484948277,0.326258928,0.448066086,0.343502551,0.690445065,0.310107738,0.877455652,0.554229736,0.324842364,0.527786314,0.31365937,0.592237413,0.532356858,0.705838442,0.695003688
0.301971436,0.578327894,0.367537379,0.484801918,0.325824022,0.448012114,0.343339711,0.690824926,0.31010887,0.877469659,0.553281903,0.325071245,0.527006209,0.315725446,0.596962452,0.532375932,0.706047118,0.695009768
0.29750967,0.573968232,0.367462367,0.484549522,0.325409025,0.448499739,0.341449291,0.688561857,0.310159206,0.877440274,0.550939083,0.329604536,0.52675426,0.316270947,0.590593219,0.532531142,0.70483005,0.692802131
0.287825733,0.562698245,0.363824069,0.482326478,0.319907784,0.448221415,0.339429647,0.684965611,0.310373604,0.876881421,0.547466755,0.338879645,0.525960505,0.320522368,0.594911397,0.535030305,0.704353571,0.691803217
0.28151679,0.554095566,0.358306378,0.479919702,0.316238105,0.448102087,0.336282879,0.683221281,0.31036526,0.876650035,0.544999301,0.342717916,0.524539173,0.323934942,0.597431123,0.536209762,0.70529002,0.68954736
0.275884598,0.549928546,0.354635268,0.476768523,0.311135173,0.448236525,0.334289253,0.681327105,0.310781091,0.876116097,0.542859852,0.343034834,0.52068001,0.329374045,0.597851515,0.535907447,0.705536127,0.689224958
0.26975733,0.547009766,0.350380778,0.474527657,0.303636909,0.448797584,0.332078904,0.678577363,0.311143368,0.875337243,0.540073752,0.346083641,0.513417006,0.335672766,0.599509418,0.535873473,0.705646157,0.688486636
0.2562913,0.543614149,0.341837376,0.47369194,0.290496141,0.452480584,0.327917606,0.677729666,0.311442405,0.875308752,0.533553421,0.349493414,0.502622604,0.345410615,0.599986255,0.53762418,0.703602254,0.687532067
0.247104838,0.539133251,0.33475244,0.472516328,0.283080131,0.454060167,0.32321468,0.67710638,0.311445296,0.875325978,0.529399097,0.355475903,0.4977718,0.354390562,0.600775659,0.541354835,0.703649521,0.687560558
0.236293778,0.532826483,0.328470737,0.470438898,0.279161811,0.454468399,0.319333494,0.676410198,0.311753422,0.875320792,0.524273515,0.363688827,0.492227465,0.362412483,0.605352879,0.546973228,0.703786612,0.688208282
0.224359602,0.526484013,0.321187198,0.466002166,0.268508583,0.456753612,0.318203539,0.675018311,0.312277049,0.875510216,0.516985118,0.368802965,0.482615769,0.371493727,0.605650663,0.548012435,0.701291502,0.688262045
0.20911026,0.517398894,0.305381626,0.46482861,0.257614464,0.456023633,0.31027633,0.673987329,0.312280953,0.876191139,0.508564711,0.379347086,0.475999981,0.388836443,0.604938328,0.55257982,0.700491905,0.68829143
0.197675049,0.511555076,0.29594481,0.461131513,0.252324522,0.455867559,0.30807817,0.675183237,0.312287152,0.879470944,0.50595659,0.390540272,0.471914172,0.404687345,0.605159879,0.556745231,0.70077759,0.685815752
0.187588409,0.507037878,0.287433326,0.457699537,0.24773334,0.452839464,0.302611977,0.675259411,0.311565459,0.879550576,0.501194358,0.404273212,0.471283257,0.413826525,0.603723764,0.563725471,0.700945616,0.687266886
0.181830227,0.504126966,0.279868931,0.449083418,0.24106656,0.449232966,0.298218817,0.672086477,0.31150049,0.879424393,0.496816069,0.413732409,0.462951988,0.427639902,0.597861528,0.567675352,0.700743914,0.68646419
0.166042462,0.503087342,0.271077186,0.446410596,0.229972333,0.452542841,0.295026809,0.668107867,0.311455548,0.876484334,0.490520328,0.43201375,0.456663251,0.455964863,0.597846687,0.580880046,0.700673759,0.686488628
0.160402343,0.50134939,0.267657071,0.442186683,0.22782445,0.452821702,0.293499231,0.6665622,0.312452048,0.876412809,0.487723231,0.448064327,0.454298913,0.472778201,0.597975731,0.590911388,0.700215042,0.686361015
0.158828318,0.497973412,0.263440102,0.436145008,0.224431485,0.452741444,0.29374519,0.660568297,0.313661307,0.873705685,0.483448327,0.459860682,0.450031281,0.478604138,0.591816127,0.59638989,0.698279917,0.686231077
0.152641401,0.494760156,0.261459887,0.437541485,0.225078776,0.452680409,0.293880075,0.660205364,0.313651711,0.874315798,0.482873738,0.479324877,0.448946536,0.487656355,0.591904879,0.601014197,0.698435783,0.687919617
0.14852877,0.492711663,0.258587897,0.438832074,0.221564382,0.450148016,0.294537663,0.660770595,0.312165409,0.874605715,0.478633553,0.489810765,0.441144526,0.495081902,0.590739906,0.603962719,0.696988761,0.689175665
0.144929618,0.493825734,0.256358773,0.438131005,0.217888936,0.446859062,0.295542181,0.660352588,0.311782897,0.875392914,0.474434167,0.496058196,0.438806713,0.502872109,0.591071904,0.604456663,0.696575999,0.690177917
0.145754486,0.494818628,0.25402534,0.437710613,0.213552773,0.448976904,0.298148334,0.652021825,0.311710775,0.875417352,0.46797961,0.501925707,0.434008807,0.509270787,0.589162111,0.601059973,0.696685374,0.687372983
0.139599741,0.505505323,0.249890566,0.438294977,0.210549667,0.453800023,0.303457886,0.648126006,0.311945915,0.875121236,0.463529557,0.504338622,0.431959659,0.511481881,0.586387753,0.599161744,0.696310401,0.687293589
0.128540561,0.529499888,0.245556936,0.450464725,0.205667526,0.473139912,0.310621858,0.648139715,0.311983317,0.875263155,0.458959311,0.51710403,0.428092957,0.523630142,0.584366322,0.603305995,0.69628042,0.687306285
0.125275269,0.55175972,0.241414666,0.47225073,0.204331025,0.482305348,0.315228283,0.649217367,0.312578648,0.875275075,0.453205258,0.531268716,0.425291985,0.531544507,0.581145883,0.610364914,0.698795259,0.687223434
0.118358292,0.57285893,0.23532249,0.496395111,0.201424345,0.4919433,0.320438951,0.651022613,0.313818872,0.875287712,0.448830038,0.551032603,0.421007335,0.54299891,0.578803658,0.620289087,0.69893229,0.687079906
0.111535043,0.597144544,0.228743896,0.51930064,0.19658868,0.501277566,0.322570562,0.654818177,0.313751578,0.875192523,0.440741539,0.568132043,0.413411498,0.549135864,0.573606491,0.625870168,0.698151469,0.684299767
0.106324203,0.650132656,0.217408627,0.556446195,0.191349208,0.523370862,0.326213747,0.657086968,0.312738478,0.874168038,0.434105575,0.593119919,0.408265501,0.568600297,0.569030881,0.639751971,0.698298335,0.685125887
0.101721197,0.677914739,0.211416736,0.580055237,0.188555032,0.536303997,0.328267455,0.659466624,0.311859637,0.874019921,0.429914564,0.614179015,0.408226818,0.586953938,0.566247642,0.652936339,0.697909176,0.685534716
0.098629698,0.708103657,0.203547373,0.601315975,0.180370659,0.558463812,0.329818964,0.663060546,0.311700374,0.874288023,0.425231606,0.623777747,0.406864971,0.602003753,0.565284312,0.65961498,0.697140574,0.684991777
0.096356131,0.736045063,0.199859157,0.624069512,0.177060083,0.582663238,0.332641959,0.666954875,0.311690211,0.874858677,0.418541759,0.630689025,0.403297275,0.611227691,0.564618826,0.663264453,0.696977317,0.685090721
0.09057752,0.78170234,0.192319348,0.66791898,0.17296645,0.622720659,0.331126481,0.667666078,0.311553925,0.877234221,0.412742168,0.654281855,0.397378027,0.638434112,0.563916445,0.671172321,0.695860982,0.683045387
0.110487059,0.590577006,0.225203454,0.525679588,0.189077973,0.520361006,0.333352894,0.669757843,0.313035905,0.876657903,0.432834804,0.580237269,0.405627906,0.574759245,0.568885028,0.646077752,0.698054433,0.68180728
0.113432057,0.561906219,0.233842358,0.501211345,0.194302425,0.503311336,0.332343906,0.669748127,0.313564569,0.876657605,0.44064945,0.564493716,0.408993095,0.571628034,0.573138237,0.638885438,0.698009849,0.684173822
0.119721733,0.539770663,0.241761729,0.48147437,0.198721677,0.485890955,0.325932354,0.668762565,0.313958585,0.87675029,0.448209018,0.547414184,0.41630581,0.55867213,0.576746583,0.632825553,0.699517429,0.685245872
0.129616812,0.501356483,0.245553985,0.446024865,0.204302475,0.457427502,0.306977719,0.660338879,0.313898414,0.87674433,0.451033592,0.523646593,0.420589954,0.544595599,0.577325881,0.621799707,0.701725721,0.687140465
0.136294767,0.479203045,0.252068937,0.447963357,0.209846511,0.450064152,0.29985252,0.657156825,0.31273371,0.878304601,0.45503813,0.518492758,0.421815217,0.531391323,0.577993631,0.619670451,0.703633368,0.690015972
0.137064487,0.47003901,0.250411689,0.441113889,0.208523288,0.441437811,0.296089053,0.656866491,0.311142445,0.87926811,0.453736693,0.517106712,0.420916647,0.536521435,0.577922344,0.61637795,0.703419864,0.689870536
0.139859781,0.463168323,0.250858456,0.439019173,0.207544789,0.443814695,0.293935865,0.656335175,0.310670674,0.879444718,0.45395413,0.517043948,0.419474006,0.539953828,0.579283893,0.617731631,0.703075051,0.690701008
0.13800782,0.485574692,0.246996775,0.435126811,0.207003087,0.448179096,0.298060089,0.654024482,0.31055209,0.879177332,0.453284949,0.524792433,0.419158489,0.54311347,0.579178512,0.618642926,0.702822447,0.690597236
0.135057375,0.502286434,0.245223925,0.44364056,0.205678955,0.452680826,0.299356401,0.653696716,0.310562164,0.879130483,0.452887893,0.530737221,0.419100255,0.545078635,0.578104377,0.619494855,0.701967239,0.690099418
0.133792251,0.513403356,0.244043812,0.452519804,0.205200121,0.460439652,0.307298869,0.653826118,0.311138362,0.879433692,0.451591939,0.534379244,0.418487161,0.546762109,0.575422287,0.620683551,0.700811327,0.690055072
0.127040699,0.5294649,0.240961939,0.4594163,0.201758116,0.469016612,0.314218789,0.654095232,0.311147481,0.878997922,0.446366817,0.54264617,0.416786194,0.558743,0.573647201,0.62143141,0.700748861,0.689371467
0.118747145,0.562910378,0.234620109,0.476373374,0.197757348,0.488009632,0.319849461,0.656359971,0.311175197,0.878991306,0.438416392,0.556273818,0.413971394,0.567663789,0.570557654,0.62154156,0.700698972,0.688679874
0.110412888,0.619017422,0.222943202,0.531692922,0.191808462,0.509944141,0.325373083,0.659094155,0.311257482,0.878653467,0.42935276,0.593093634,0.407746226,0.577990472,0.565793693,0.635918021,0.698628485,0.688213527
0.100822188,0.623000681,0.216675445,0.56143111,0.18396914,0.54236418,0.333449513,0.670672297,0.313589633,0.873793423,0.429470271,0.600332081,0.405830413,0.592821896,0.56479919,0.651925445,0.691468954,0.682612062
0.11034169,0.590089321,0.222371578,0.529677868,0.186818331,0.518845022,0.332731277,0.670007944,0.313506573,0.874593019,0.431547284,0.584206283,0.404875159,0.577108979,0.56559968,0.647335708,0.691817999,0.682624757
0.115293041,0.563147902,0.232847348,0.505713224,0.189850792,0.500791073,0.33238402,0.669793546,0.314090788,0.874755263,0.436979145,0.566734493,0.406482756,0.566196084,0.568031788,0.644029319,0.693062127,0.684572101
0.125529721,0.520295739,0.237341002,0.455462217,0.196907014,0.468683153,0.314175397,0.661669433,0.314663023,0.875173032,0.44612202,0.537342608,0.415320039,0.552422047,0.572845995,0.630371153,0.696547091,0.685024381
0.132508337,0.500935435,0.245657235,0.445396751,0.205914855,0.461169899,0.305627018,0.658344686,0.314615786,0.875382364,0.450333029,0.520148575,0.419918269,0.540356457,0.576001942,0.622667193,0.697785139,0.686012387
0.136649027,0.480904847,0.248522088,0.4474383,0.211262047,0.451506436,0.298783988,0.655544221,0.312245876,0.877761185,0.455861539,0.52023232,0.422719717,0.531427324,0.576168716,0.619157553,0.69812566,0.686433375
0.140333042,0.473773628,0.248695672,0.442738295,0.209520757,0.445806742,0.293399811,0.656029403,0.311194956,0.878407836,0.454608381,0.512116373,0.420191437,0.532517731,0.57773912,0.616041601,0.698454797,0.686634779
0.14377819,0.478803962,0.247361496,0.439284384,0.210653841,0.444595844,0.294640154,0.656236589,0.310978651,0.878507197,0.455092877,0.515100956,0.420767754,0.534051538,0.583362997,0.616131723,0.700449169,0.687487245
0.143655613,0.4901115,0.244177625,0.433586061,0.210496843,0.447010964,0.297856271,0.656221449,0.310982466,0.879283607,0.454064697,0.522354126,0.42260775,0.539052367,0.583092868,0.616727054,0.700293422,0.68784672
0.140637413,0.5018875,0.242311969,0.437314153,0.208699569,0.450766563,0.298582047,0.653943181,0.311577559,0.879351437,0.452784628,0.528960645,0.421425521,0.542559505,0.581676185,0.618505657,0.700028419,0.687708974
0.138737783,0.512236655,0.241382882,0.450130731,0.207623631,0.459558189,0.306782544,0.653713644,0.312494785,0.87969619,0.4514108,0.532532036,0.4207066,0.544781387,0.580897212,0.619439363,0.699095607,0.687362552
0.124344818,0.547138989,0.236002982,0.471901387,0.205322936,0.47656104,0.315909475,0.654640734,0.312627584,0.879938185,0.44493261,0.551514745,0.419862926,0.552027464,0.575297236,0.620684147,0.698091567,0.68738085
0.117975332,0.575853229,0.228997484,0.498446822,0.19924058,0.489616752,0.319386452,0.656329572,0.312467635,0.880024314,0.438228577,0.574646175,0.415574819,0.563478947,0.569716811,0.628464401,0.696535289,0.6873191
0.110029005,0.606937408,0.222672611,0.523399949,0.192209333,0.505063951,0.323979557,0.657639921,0.312360793,0.879785299,0.430853188,0.591110229,0.407056123,0.576053441,0.563236296,0.639883578,0.695639968,0.687426567
0.105230905,0.630311489,0.215641767,0.544265687,0.18844898,0.511948824,0.324212551,0.660693228,0.312272131,0.879408836,0.427560151,0.607083559,0.405783355,0.585649014,0.561817467,0.647016406,0.694974005,0.687463701
0.099456392,0.679378986,0.204730466,0.586651862,0.18172124,0.545251131,0.32399115,0.66543752,0.311114818,0.877646506,0.418891698,0.624842644,0.401278466,0.599337339,0.559776008,0.66049999,0.6945526,0.687516212
0.095038131,0.703353226,0.197828293,0.606312513,0.174042314,0.564943254,0.326861501,0.665315807,0.31113404,0.874285102,0.414284915,0.633981347,0.397730589,0.613369644,0.557943523,0.66796124,0.691221297,0.686738431
0.113457218,0.575022817,0.222112983,0.508936346,0.184302837,0.501927793,0.328786254,0.666748643,0.314298511,0.87353617,0.432566792,0.571166694,0.404427022,0.568604767,0.566805363,0.64314121,0.69301194,0.681343734
0.116634719,0.54667747,0.23101759,0.48997134,0.192574948,0.496374339,0.326778919,0.666322231,0.315450937,0.873553932,0.442320317,0.556047678,0.410364985,0.564697444,0.570106328,0.637427986,0.692859769,0.682890415
0.126623243,0.522689879,0.234180242,0.469892234,0.196780041,0.477412552,0.31493637,0.664444387,0.315817177,0.875799596,0.445376515,0.539991677,0.415381551,0.547427297,0.571695328,0.632490516,0.694614947,0.684102833
0.135811359,0.485132575,0.243928045,0.44078815,0.205587581,0.448711067,0.298286408,0.659992814,0.313579142,0.876846313,0.452114314,0.521802068,0.422638595,0.533575118,0.573683619,0.620959878,0.6967417,0.685805917
0.137839615,0.472561449,0.247858465,0.443793207,0.21051456,0.441029638,0.292449266,0.66004014,0.311986059,0.882357836,0.454876482,0.520644486,0.420304179,0.532284975,0.576106191,0.62166369,0.697298288,0.689300239
0.140075803,0.458766848,0.247667491,0.438311934,0.209319606,0.439028531,0.288143903,0.659910679,0.310675561,0.882416129,0.453509152,0.517419755,0.418433338,0.534192741,0.57771492,0.619044065,0.69846493,0.690793633
0.143635243,0.463260531,0.246374816,0.433608115,0.210512638,0.437283427,0.287839442,0.65928328,0.310691178,0.882258773,0.455050409,0.514749944,0.419289529,0.532370627,0.581042409,0.62006557,0.699434459,0.692770004
0.147500083,0.469941556,0.248792499,0.433025628,0.2115466,0.433967233,0.28726241,0.659373045,0.310719103,0.881963432,0.456593692,0.514047205,0.421405703,0.517768443,0.582806289,0.616968691,0.699710667,0.693626344
0.149684429,0.471538723,0.248653129,0.433002412,0.212928519,0.434700519,0.286924511,0.659443557,0.310751736,0.88183862,0.459341288,0.509623468,0.422384083,0.510958612,0.584041178,0.611899734,0.700351059,0.693623185
0.152569309,0.473108858,0.248680472,0.431448132,0.216582984,0.432320118,0.287382573,0.660180211,0.310767353,0.881851375,0.462726951,0.504565954,0.428968966,0.503560722,0.586494625,0.606917262,0.70159632,0.69355309
0.154028088,0.474902123,0.250505328,0.430670649,0.218346477,0.431130201,0.287547588,0.662848711,0.310362905,0.882688522,0.465936154,0.493839681,0.43594116,0.492500812,0.586830974,0.600507736,0.702484071,0.693491399
0.161540717,0.478516608,0.255173922,0.426742792,0.22578457,0.426867634,0.288396209,0.663511693,0.310735613,0.88266474,0.474617481,0.474201083,0.445875973,0.471822441,0.589937985,0.595160604,0.70309639,0.695230544
0.164166957,0.483762592,0.259594351,0.426024914,0.232654229,0.426912218,0.289055109,0.664599717,0.310750425,0.882040918,0.48096025,0.455361485,0.457236379,0.460791379,0.59407866,0.587895274,0.703555048,0.694859624
0.169695199,0.486638576,0.263656646,0.431082517,0.238136441,0.426953703,0.289743006,0.667921782,0.310744107,0.880777895,0.484672725,0.443717569,0.460695446,0.450706333,0.594408691,0.584053814,0.703534126,0.694778204
0.180339485,0.488060355,0.272792876,0.433469474,0.240871966,0.425237834,0.293115556,0.667859733,0.31082204,0.880217433,0.493661612,0.43696329,0.4626486,0.438653439,0.594379902,0.58087194,0.703459024,0.694697261
0.200088784,0.490656525,0.286687315,0.435180724,0.254188061,0.422361821,0.298434794,0.667863488,0.310911745,0.880468726,0.504229963,0.424349457,0.475151658,0.421714634,0.598491609,0.569586754,0.703399837,0.694844544
0.21136564,0.494083822,0.297257155,0.43590042,0.26044777,0.422627091,0.30530408,0.66781193,0.310989857,0.88097018,0.510601103,0.418477446,0.475596696,0.411668837,0.602330863,0.565962553,0.703513443,0.69500947
0.223613665,0.502398908,0.307350934,0.436876953,0.268653572,0.424539536,0.308098286,0.666849136,0.310605884,0.880131006,0.514563739,0.412440926,0.479841113,0.409374475,0.60381031,0.557115793,0.703579783,0.694975019
0.236476779,0.515027165,0.316920221,0.439989001,0.278005093,0.425083369,0.313014656,0.668660522,0.310491413,0.881749094,0.521607339,0.400639594,0.486795515,0.402035445,0.608718514,0.554729402,0.705703735,0.69581449
0.259918004,0.528453052,0.337145984,0.442191273,0.295671552,0.425348103,0.322511286,0.668636203,0.310502559,0.881745934,0.532865882,0.380328417,0.498176008,0.385566711,0.614346981,0.540003896,0.7065714,0.695795417
0.269663364,0.536406875,0.345044076,0.449242771,0.305209637,0.429207951,0.328862876,0.668985426,0.310463071,0.881118178,0.544064879,0.377252847,0.509061277,0.380771339,0.628268421,0.545948088,0.720632195,0.69942534
0.276105076,0.540737569,0.355373383,0.456678122,0.315147668,0.429778516,0.332641304,0.670436382,0.310465038,0.877574861,0.550261259,0.361963093,0.515724361,0.360831678,0.632620692,0.543904483,0.719740868,0.70650053
0.286781162,0.54814142,0.363362283,0.463936359,0.321801364,0.43650344,0.338675946,0.672705591,0.312004089,0.877355754,0.555614769,0.351652563,0.519850194,0.352361083,0.63524884,0.538591087,0.719540238,0.705769062
0.304518849,0.563735247,0.376556635,0.473282337,0.335872829,0.443114758,0.343768209,0.678040981,0.313782841,0.877751052,0.564614773,0.344389588,0.527982652,0.343618989,0.639710128,0.537020206,0.719431341,0.705452383
0.310752451,0.574956834,0.38208738,0.483227372,0.339079291,0.451362997,0.348043203,0.687793016,0.313119799,0.877474964,0.566897571,0.341401875,0.527063787,0.339668661,0.637828588,0.533321977,0.718449295,0.705683589
0.319530368,0.585972428,0.388948828,0.488704056,0.342514396,0.45668295,0.350143641,0.691358387,0.311865777,0.875334322,0.569123149,0.332876921,0.529131234,0.329637766,0.642632544,0.531387627,0.719957769,0.705569565
0.323370099,0.595119715,0.392885,0.498231769,0.346846342,0.459398806,0.353616983,0.696472228,0.311876059,0.87539053,0.572238326,0.329138935,0.53241539,0.323371738,0.645185947,0.529101312,0.720260024,0.704922318
0.32654193,0.601688445,0.400612175,0.501949191,0.350026488,0.468618482,0.356214732,0.702478349,0.311463982,0.87762785,0.575479448,0.320342571,0.531383812,0.321402729,0.650851309,0.525041282,0.721903861,0.705627799
0.325922042,0.603211582,0.399597526,0.509226263,0.351357073,0.475652665,0.35774985,0.705621958,0.311144114,0.878028333,0.57628268,0.314042389,0.534011066,0.310899526,0.651006281,0.525751948,0.72175169,0.705457151
0.324682623,0.59771663,0.398355007,0.511619806,0.351966918,0.475577861,0.357876033,0.704139113,0.310821086,0.878224373,0.578261495,0.313394636,0.536955297,0.307754576,0.652422011,0.522962332,0.72135973,0.702306092
0.324252605,0.596589029,0.39629671,0.511592329,0.351401627,0.479125708,0.357249975,0.703727126,0.310876578,0.878992319,0.574271381,0.313740999,0.534815609,0.311134666,0.649556041,0.517989397,0.721136034,0.70182842
