nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
0.49095729,0.164520368,0.52806896,0.233577043,0.459662169,0.233492702,0.527584672,0.23543942,0.453122199,0.2409022,0.537770748,0.226215482,0.443638831,0.232091263,0.513810754,0.462677121,0.466411263,0.461704075,0.521975994,0.64784044,0.454214513,0.644871891,0.532462716,0.816093922,0.446617067,0.818454921
0.490962029,0.166273311,0.528102696,0.233728975,0.459663749,0.233814746,0.527655363,0.235256478,0.453151166,0.240959227,0.537642717,0.225767493,0.443603963,0.2320005,0.513782263,0.462773234,0.466376841,0.461793125,0.521894991,0.647842109,0.454178333,0.64490068,0.532460272,0.816086054,0.446616828,0.818421423
0.490980327,0.167337492,0.528187454,0.23385188,0.459658325,0.234342933,0.527781367,0.235261098,0.453138918,0.242059052,0.53755641,0.225547552,0.443427622,0.23206538,0.513754368,0.462826222,0.466333747,0.461848021,0.521861374,0.647847295,0.454150796,0.644957662,0.532427669,0.816097677,0.44661212,0.818395495
0.490985364,0.168038145,0.528226852,0.233963445,0.459651291,0.23476252,0.527838528,0.235448688,0.453096956,0.243401766,0.537452221,0.225585714,0.443223864,0.232574567,0.513746738,0.462949812,0.466306001,0.461959392,0.521863639,0.647855163,0.454127699,0.645079195,0.532402039,0.816103339,0.446601778,0.818345428
0.490997523,0.168651193,0.528247595,0.234293133,0.459634095,0.235318244,0.52788496,0.236289322,0.453071952,0.244632974,0.537351727,0.227070883,0.443017542,0.233034313,0.513737917,0.463031173,0.466259927,0.462010652,0.52184242,0.647847831,0.4541125,0.645097017,0.532388389,0.816102862,0.446596205,0.818256021
0.491026968,0.169316411,0.528230488,0.235092297,0.459501535,0.236204967,0.527939141,0.237250388,0.453000247,0.245656267,0.537180722,0.230099112,0.442775518,0.233608067,0.513738573,0.463124394,0.466231048,0.46206513,0.521848619,0.647873998,0.454077691,0.645100713,0.532381713,0.81610477,0.446591645,0.818189085
0.491031587,0.170270592,0.528093636,0.23591432,0.459467262,0.236807913,0.527893722,0.238891989,0.452995658,0.246837407,0.536727369,0.232542261,0.442396551,0.234205335,0.513729632,0.463167995,0.466210276,0.46210286,0.521847546,0.64787817,0.454022855,0.645076692,0.532377243,0.816107333,0.446589649,0.81814003
0.491049796,0.17142421,0.527860165,0.237037733,0.459447056,0.237520188,0.527856052,0.239975736,0.452866495,0.247355863,0.536445975,0.2333657,0.441530824,0.234412,0.513724387,0.463240206,0.466192365,0.462119818,0.521850526,0.647937894,0.453989357,0.645078361,0.532375157,0.81612283,0.446585119,0.818119764
0.491060078,0.172429711,0.527615666,0.238261864,0.459361017,0.238321975,0.52780515,0.241571099,0.452830464,0.248023003,0.536149979,0.233782455,0.441289306,0.234746993,0.513717413,0.463413864,0.466148078,0.462283194,0.521852136,0.647941768,0.453941137,0.645082355,0.532374084,0.816132367,0.446578562,0.818112493
0.491062582,0.173120946,0.5274055,0.239180565,0.459336162,0.238843441,0.527741611,0.242455289,0.452829659,0.248332992,0.535965085,0.234043241,0.441259414,0.235011548,0.513715982,0.463669956,0.46612817,0.462459207,0.521855593,0.648007512,0.453930318,0.645112216,0.532372057,0.81614995,0.446566343,0.818107188
0.491064787,0.173458397,0.52724117,0.239742354,0.459332496,0.23918128,0.527638257,0.243035346,0.452914506,0.24853462,0.53581953,0.234092385,0.44127807,0.235204265,0.513699472,0.463789582,0.466102719,0.462581754,0.52185744,0.648020327,0.453907341,0.645116866,0.532370985,0.816157937,0.446549714,0.818099916
0.491080731,0.173537776,0.527174592,0.239856943,0.45929876,0.239315018,0.527624011,0.24320443,0.452861905,0.248725727,0.535810649,0.234118909,0.441191882,0.235401571,0.513697803,0.463841558,0.466092676,0.462619066,0.521874547,0.648077071,0.453899115,0.645120323,0.532368243,0.816188037,0.446544975,0.818086267
0.491063178,0.173511788,0.527087331,0.23984921,0.459264636,0.239371389,0.527571619,0.24359633,0.452794641,0.248851061,0.535804033,0.233889192,0.441065848,0.235584736,0.513693213,0.463877678,0.466074079,0.462650329,0.521877408,0.648082912,0.45386973,0.645095289,0.532360256,0.816197455,0.446524441,0.818080127
0.490917802,0.173455596,0.52707231,0.239542902,0.459261447,0.23937203,0.527523398,0.243570969,0.452792466,0.249098942,0.535734355,0.233746916,0.440574139,0.235816523,0.513691425,0.463908851,0.466068864,0.462671131,0.521891773,0.648099065,0.453859031,0.645094275,0.532357454,0.816202343,0.446520895,0.818072855
0.490765482,0.173319459,0.527071655,0.239060149,0.459260762,0.239366308,0.527474046,0.243505105,0.452757955,0.24929747,0.535734177,0.233279243,0.440272927,0.236001253,0.51367265,0.463952214,0.466065466,0.462719619,0.521898091,0.64813751,0.453835994,0.645070553,0.532355905,0.816204071,0.446518332,0.818058074
0.490708947,0.173224404,0.527065992,0.238837764,0.459259719,0.239242777,0.527459621,0.243282571,0.452662885,0.249213651,0.53574872,0.232622385,0.440108508,0.236001477,0.513670802,0.463984817,0.466062725,0.462759435,0.521919131,0.648161471,0.453830063,0.645044923,0.532352626,0.816210866,0.44650957,0.818029046
0.490650475,0.173232958,0.527045906,0.238956988,0.459253848,0.23927711,0.527492642,0.243221536,0.452648431,0.249209672,0.535808802,0.232414469,0.440117091,0.23600623,0.513668716,0.464113057,0.466059476,0.462856591,0.521930277,0.648228109,0.453817219,0.645043194,0.532350123,0.816222072,0.446501315,0.818021238
0.490609199,0.173243269,0.526971042,0.238975659,0.459251225,0.239280939,0.527508259,0.243155748,0.452764422,0.249204725,0.53580451,0.232238546,0.440403819,0.236013308,0.513667107,0.46417594,0.466055632,0.462899923,0.521947265,0.648365915,0.453809351,0.645031452,0.532347322,0.816236079,0.446498901,0.818006933
0.490581095,0.173297182,0.526921928,0.238976017,0.459249556,0.23931475,0.527513683,0.243145674,0.452986389,0.249212414,0.53580457,0.23218371,0.440817028,0.236066148,0.513665378,0.464193165,0.466053814,0.462938696,0.521954536,0.648467004,0.453795075,0.645038426,0.532344997,0.816264451,0.446496129,0.817993581
0.490579516,0.173373938,0.52690053,0.238997415,0.459265649,0.23933731,0.527544439,0.243131787,0.453243792,0.249201715,0.535870612,0.232130736,0.441010654,0.236061126,0.513664782,0.464208245,0.466053277,0.462978929,0.521963239,0.648552656,0.453782171,0.645031512,0.53234303,0.816308856,0.446493447,0.817973852
0.490582526,0.173437506,0.526886225,0.239003405,0.459296674,0.239349306,0.527571857,0.242851719,0.454196274,0.248176187,0.536083579,0.231655329,0.441681325,0.2360349,0.513670027,0.46424377,0.466055483,0.463055491,0.522000492,0.648786366,0.453772902,0.645204246,0.532345831,0.816358387,0.446485013,0.817965448
0.490576029,0.173457399,0.526889026,0.238820523,0.459296256,0.239295438,0.527593017,0.242145926,0.454181731,0.247145921,0.5363276,0.230753705,0.441904545,0.236000285,0.513673902,0.464267731,0.466060698,0.463079751,0.522086382,0.648925364,0.453769714,0.645306408,0.532349944,0.816395879,0.446476907,0.817956209
0.490628093,0.173343047,0.526990652,0.238126293,0.459318936,0.239100963,0.52760911,0.239587039,0.454601347,0.246881634,0.536508203,0.2292054,0.442910463,0.235843509,0.513738573,0.464285254,0.466096729,0.463109016,0.522113323,0.64914608,0.453767985,0.645487845,0.532353342,0.816455543,0.446459681,0.817948878
0.490504354,0.172557905,0.527134657,0.23658818,0.459644407,0.238502577,0.527567923,0.237642229,0.455592722,0.245060652,0.536575019,0.228339151,0.444096148,0.235278711,0.513812244,0.464258492,0.466156393,0.463042557,0.522176743,0.649310529,0.453783363,0.645540535,0.532360017,0.816482961,0.44645533,0.817918479
0.490503699,0.172066674,0.527237117,0.235372275,0.460036486,0.237773523,0.52754575,0.236262798,0.456787646,0.243826494,0.536634445,0.227886513,0.446197331,0.235255554,0.513898134,0.464200705,0.466258258,0.462911755,0.522226334,0.649338126,0.453807354,0.645581067,0.532382071,0.816501796,0.446438968,0.817912877
0.490303248,0.171011075,0.527472377,0.234334737,0.460318029,0.236883879,0.527563393,0.23601079,0.456864715,0.243853286,0.536714077,0.227906302,0.446168333,0.235239923,0.51407814,0.463824302,0.466464192,0.462367147,0.522288859,0.649345458,0.453832,0.645583987,0.532397568,0.816507936,0.446429491,0.81790638
0.490113974,0.169090003,0.527568042,0.233217508,0.460402131,0.236223891,0.527590692,0.235719457,0.457486093,0.243912727,0.536827028,0.227921888,0.447029829,0.235221133,0.514214694,0.463605344,0.466561705,0.462014675,0.522292793,0.649340093,0.453833312,0.645557523,0.53241837,0.816512942,0.446423292,0.81790179
0.49000603,0.165994674,0.527629018,0.232189059,0.460460067,0.235718861,0.52763015,0.235516146,0.45764181,0.243939742,0.536869407,0.227939263,0.447777867,0.235224679,0.514307797,0.463198453,0.466676027,0.461608768,0.522319436,0.64934808,0.4538396,0.645520449,0.532422364,0.816522062,0.446405351,0.817873478
0.489989251,0.163688377,0.527628541,0.231838137,0.460541189,0.235520035,0.52764678,0.235500723,0.458117038,0.243988276,0.536865056,0.228076264,0.449068695,0.235125422,0.514442801,0.463047236,0.466804177,0.461476117,0.522325516,0.649353564,0.453848869,0.645523787,0.532434106,0.816527426,0.446402311,0.817867219
0.489985704,0.162171528,0.52766937,0.231658608,0.46054098,0.235024586,0.52767694,0.2355427,0.458100855,0.243983209,0.536602378,0.22900705,0.449481398,0.235102296,0.514609516,0.462942034,0.466851413,0.461345732,0.522341251,0.649366558,0.453882396,0.645491242,0.532443345,0.816533506,0.446396261,0.817850292
0.489985377,0.160572171,0.527669787,0.231622279,0.460538179,0.234960482,0.52760464,0.235553324,0.458287299,0.243976846,0.535840511,0.229310602,0.450723797,0.235090747,0.514739215,0.462885678,0.46688956,0.461301267,0.522354603,0.649373889,0.45393911,0.645467699,0.532456577,0.81653887,0.446392119,0.817832708
0.489979386,0.159665838,0.527667105,0.231655732,0.460536569,0.234764069,0.527471244,0.235926971,0.458464473,0.243994609,0.535349846,0.230727583,0.45101282,0.23509787,0.514899492,0.462902784,0.466936201,0.461302847,0.522373974,0.649404585,0.453960598,0.645450056,0.532464921,0.816539466,0.446377188,0.817827225
0.489979118,0.159311995,0.527532279,0.231687799,0.46060127,0.234488025,0.527162433,0.236281186,0.458811343,0.243807837,0.535323918,0.231932372,0.451533437,0.235123307,0.515031815,0.46302709,0.466946959,0.461493075,0.522379279,0.649457991,0.453961372,0.645735919,0.532477736,0.816533506,0.446342051,0.817856729
0.489984959,0.159265757,0.527441978,0.231712729,0.460600078,0.234435648,0.52702862,0.236400425,0.459111065,0.243818894,0.535335064,0.232273608,0.451561838,0.235251918,0.515078008,0.463029593,0.466946185,0.461507171,0.522407115,0.649475932,0.453954786,0.645952404,0.532500267,0.816537082,0.446314961,0.817855716
0.489993334,0.159424528,0.527396023,0.231726915,0.460530043,0.234319121,0.526956677,0.236420795,0.45937565,0.243792146,0.535343051,0.23230879,0.451690346,0.235271364,0.515079856,0.463089526,0.466833442,0.461687505,0.522414744,0.649492383,0.453834504,0.646155417,0.532513618,0.816526115,0.446283221,0.817855954
0.4899894,0.159457892,0.527294815,0.231743559,0.460264713,0.234294668,0.526964247,0.236679018,0.459724128,0.2440999,0.535398424,0.232764363,0.452186584,0.235443801,0.51508832,0.463340253,0.466768086,0.461960971,0.522461295,0.649659932,0.453471929,0.646128178,0.532559812,0.816528141,0.446246207,0.817828059
0.489933044,0.159536675,0.52706027,0.232019991,0.459906191,0.234235719,0.52696538,0.23780562,0.459695011,0.244098276,0.535404921,0.234286621,0.452330112,0.235712066,0.515130997,0.463783503,0.466710001,0.462417722,0.522491872,0.649834692,0.452744126,0.646128535,0.532592654,0.816519201,0.44619897,0.817809582
0.489830285,0.159595802,0.526697516,0.23264809,0.459319115,0.234239593,0.526743412,0.239592358,0.459678978,0.244146764,0.534571946,0.23581633,0.452382296,0.236582801,0.515176475,0.464820683,0.466552615,0.463566631,0.522535861,0.649984658,0.452237695,0.646499395,0.532611251,0.816517055,0.446129262,0.817791462
0.489687234,0.15967302,0.526476979,0.233510897,0.459009379,0.234396264,0.526817799,0.239821598,0.45965448,0.24415186,0.534830451,0.23597753,0.452349812,0.236928329,0.515179396,0.465332747,0.466259867,0.464128911,0.522729814,0.650171638,0.452075422,0.646701992,0.532624125,0.816517413,0.446020752,0.817780554
0.489608258,0.160127297,0.526393414,0.234184667,0.458895117,0.234952465,0.526820719,0.240139455,0.459634066,0.24465394,0.534882784,0.236721262,0.452305973,0.237384647,0.515203893,0.466382444,0.466162115,0.465210497,0.52295357,0.650513947,0.451794773,0.647412956,0.532635868,0.816527665,0.445912331,0.817777097
0.48949492,0.1611581,0.52636236,0.235665947,0.45873946,0.235546917,0.5270437,0.240595073,0.45921281,0.245356828,0.535411656,0.237707764,0.451830059,0.238012403,0.515194297,0.467211425,0.465980411,0.466274828,0.523374617,0.651060164,0.451405764,0.647747874,0.532658696,0.816568792,0.445852906,0.817773342
0.489435405,0.162380785,0.5261783,0.237683684,0.458482653,0.237004966,0.527226567,0.240882933,0.458927602,0.246571064,0.535600662,0.238655791,0.451347798,0.239188746,0.515142441,0.467647076,0.465818942,0.466593027,0.523764968,0.651208222,0.450978577,0.647438109,0.532662153,0.816687644,0.445827305,0.817788005
0.489373416,0.163885891,0.526010811,0.239999518,0.457650155,0.239416108,0.527718902,0.241073608,0.458039224,0.250079393,0.535610914,0.239315256,0.450366706,0.241949961,0.51510489,0.46854049,0.465635002,0.467293859,0.524401784,0.6515643,0.450429857,0.64748323,0.532666743,0.816778243,0.445736021,0.817843914
0.489332616,0.165949732,0.525841653,0.243268698,0.456664473,0.241377026,0.528122067,0.243066728,0.456721485,0.252822846,0.535618186,0.241603076,0.450101167,0.244445994,0.515089333,0.470019788,0.465406716,0.468572855,0.52513957,0.651567876,0.450066358,0.646939754,0.532671213,0.816747725,0.445728838,0.817709267
0.489013314,0.1681633,0.525595963,0.2462762,0.456341594,0.243602067,0.528119266,0.247241959,0.455046445,0.255868822,0.535623789,0.244993061,0.447138548,0.248034552,0.515027106,0.471726507,0.465060323,0.470609725,0.525683582,0.651571274,0.449661463,0.64703536,0.532673955,0.816741645,0.445781231,0.817517459
0.48854351,0.172706604,0.52535063,0.250156254,0.456005663,0.246906862,0.528118312,0.250984848,0.453921825,0.256048769,0.535662115,0.247871697,0.444405407,0.2494158,0.515010357,0.474360496,0.464947015,0.472490191,0.526309907,0.651663005,0.449392617,0.647024274,0.532663345,0.816728592,0.445869476,0.817252517
0.488550782,0.176722929,0.524760485,0.254452765,0.455619037,0.251509815,0.528115928,0.254996479,0.454051614,0.260300249,0.535725534,0.251170218,0.444518745,0.254259199,0.515148044,0.478018105,0.464964539,0.475828111,0.527362704,0.651910901,0.449104726,0.647123575,0.532670796,0.816734552,0.445974618,0.81716609
0.488519818,0.18273811,0.524131894,0.260527313,0.455477417,0.256669074,0.528096259,0.262173921,0.454151541,0.26400435,0.536058903,0.254865468,0.444702417,0.26052016,0.515256703,0.483952373,0.464967519,0.481254548,0.528345048,0.65328449,0.448443711,0.649337709,0.532688439,0.816744626,0.446182907,0.817400813
0.488492578,0.188016057,0.523879945,0.266982585,0.455483884,0.263205498,0.527718306,0.26960817,0.455089092,0.272626191,0.536170244,0.259366482,0.44565165,0.268602699,0.51530093,0.487873614,0.464967817,0.48471877,0.529182017,0.653840482,0.447672248,0.649640203,0.532693803,0.816730559,0.446301997,0.817400873
0.488481134,0.193716347,0.523803651,0.272847146,0.455496341,0.270366371,0.527598858,0.275871575,0.456781507,0.281351656,0.536736846,0.26485011,0.448426753,0.276945651,0.515386999,0.491970837,0.465003699,0.489041895,0.530051529,0.655079186,0.446844816,0.650124788,0.532681942,0.816725314,0.446355045,0.817388773
0.488464832,0.200762704,0.523655415,0.280454427,0.455506772,0.276308507,0.527549922,0.283409595,0.456724614,0.28555876,0.536827147,0.273356438,0.44783169,0.281849444,0.515474439,0.497104257,0.465003133,0.493903935,0.530774176,0.657347322,0.446371257,0.65081507,0.532645404,0.816773117,0.446458668,0.817355931
0.488431454,0.208175972,0.52351743,0.286414027,0.455523759,0.282607883,0.526904285,0.290711552,0.457634717,0.298729211,0.536825061,0.280801654,0.449150652,0.291430056,0.515506089,0.50180459,0.46499446,0.498547167,0.531587541,0.659920812,0.445585281,0.651732922,0.532573223,0.817030847,0.446461111,0.817351758
0.488421738,0.215756714,0.523476303,0.293026209,0.455517203,0.288489491,0.526914895,0.297215134,0.457918078,0.304607511,0.536934912,0.289148182,0.44977203,0.29746291,0.515538335,0.506255627,0.46494326,0.503630042,0.532242179,0.660713911,0.444888115,0.652816057,0.532543898,0.817634821,0.446461737,0.817397118
0.488408566,0.223286122,0.523428082,0.299205333,0.45552519,0.295747399,0.526883721,0.303539872,0.458572775,0.31285882,0.53697443,0.296164662,0.450943589,0.30485642,0.515550792,0.511193991,0.46492511,0.507976115,0.532823622,0.660824299,0.444255829,0.652959585,0.532549739,0.817880213,0.446419984,0.81744647
0.488389164,0.230875522,0.523478508,0.306850493,0.455421507,0.303144902,0.526885033,0.311593175,0.458447099,0.318568558,0.53699553,0.303548425,0.450090438,0.311620802,0.515591383,0.515848517,0.464913607,0.512541473,0.53305155,0.661110461,0.443621635,0.653574586,0.532539785,0.818520844,0.446366876,0.817488372
0.488388032,0.238604859,0.523480117,0.31418407,0.455116451,0.311640501,0.526874363,0.321699679,0.458423793,0.328194439,0.53744626,0.311714709,0.44975099,0.322327048,0.515604198,0.520714104,0.464914471,0.517473519,0.533079565,0.662516654,0.44290641,0.654564261,0.532455385,0.818697274,0.446241707,0.817488551
0.488368899,0.246247917,0.523457646,0.321486652,0.455047518,0.317975163,0.526784182,0.329551846,0.458183467,0.332639843,0.537486136,0.31968686,0.448885947,0.326139122,0.515607357,0.526157498,0.464927673,0.522822618,0.533155978,0.663855612,0.442208439,0.65586096,0.532400191,0.81869638,0.446303636,0.81751132
0.488368183,0.254219204,0.523338258,0.329159379,0.455038965,0.323775321,0.526728392,0.338962644,0.458018214,0.334267259,0.537528872,0.328793257,0.44844079,0.330748558,0.51559484,0.530325651,0.464928418,0.526871741,0.533400953,0.664133251,0.441471875,0.657483816,0.532298267,0.818697751,0.446439028,0.817535579
0.488366485,0.262256145,0.523198783,0.336299837,0.454990476,0.330620527,0.526761353,0.346233815,0.45576036,0.340089709,0.537518084,0.337381691,0.448068053,0.337523043,0.515401185,0.534065187,0.464878887,0.530530691,0.533599257,0.664110303,0.441209912,0.657903612,0.532076895,0.818717659,0.446519524,0.817614794
0.488386512,0.270423204,0.522960842,0.344054997,0.454870105,0.337914973,0.526443422,0.356818944,0.45535627,0.352224648,0.537297189,0.347964227,0.448146433,0.345141321,0.515265226,0.538491488,0.464878798,0.535796165,0.533689022,0.664874136,0.44105038,0.658906996,0.531595767,0.81873858,0.446698993,0.81763643
0.488398492,0.278505027,0.522744298,0.351270556,0.454556882,0.345017701,0.526413679,0.362318754,0.453350157,0.35746336,0.536934137,0.355547726,0.447312385,0.350569308,0.514891863,0.542567313,0.464818209,0.54042387,0.533687532,0.665839374,0.440832496,0.659860313,0.531374514,0.818747044,0.446708888,0.817643166
0.487997144,0.187346235,0.523605883,0.26822862,0.457591206,0.264950693,0.525274813,0.274128884,0.460817456,0.27367118,0.536219358,0.271870345,0.454305887,0.269441992,0.514186978,0.489143401,0.466619879,0.489202112,0.532851279,0.658155382,0.445510447,0.655993938,0.530789793,0.81655997,0.447058648,0.814878285
0.488006145,0.181490377,0.523879826,0.261859089,0.457930744,0.259271443,0.524093151,0.268951565,0.461369157,0.268851042,0.534701407,0.269136757,0.454693556,0.264997214,0.514287233,0.484115541,0.466717362,0.483762801,0.531798601,0.656182885,0.446433008,0.653223515,0.530764401,0.816600204,0.447154492,0.815183163
0.488022715,0.175259098,0.524287045,0.256025314,0.458289772,0.252577871,0.524087846,0.262027383,0.461107373,0.260589272,0.534085274,0.263248682,0.454793721,0.259400427,0.514310658,0.479706347,0.466856897,0.479373693,0.530892313,0.653994322,0.447209805,0.650329351,0.530773103,0.816493094,0.447035789,0.815222502
0.488034606,0.171358526,0.524439096,0.250397921,0.458958238,0.245735094,0.523945808,0.257389665,0.460985839,0.254921764,0.534058571,0.259959608,0.454660565,0.25527215,0.514347911,0.475949645,0.466883391,0.475583106,0.529804051,0.65275389,0.448178023,0.649161875,0.530774474,0.816493928,0.44692409,0.815449178
0.488090605,0.168152705,0.524506211,0.245661676,0.459429502,0.240980431,0.52392751,0.252911925,0.461017251,0.254566491,0.534144998,0.25591594,0.454616666,0.251484275,0.51437062,0.471420676,0.466886729,0.470672667,0.528823793,0.650319993,0.449143231,0.64637053,0.530782342,0.816492915,0.446918994,0.815812051
0.488078564,0.163559154,0.524720788,0.241474524,0.459745526,0.236277521,0.524829984,0.245360792,0.460263669,0.24296467,0.535157442,0.248078257,0.453071684,0.245693058,0.514439166,0.468574077,0.466987312,0.467768222,0.527712703,0.649374068,0.45008862,0.644701183,0.530959606,0.816557944,0.446929336,0.816015303
0.488922596,0.161907583,0.525321186,0.238719925,0.459724486,0.234810472,0.526696742,0.246206567,0.458795995,0.24470827,0.536455154,0.245201871,0.452159315,0.243177935,0.514468431,0.466996312,0.467001647,0.466303706,0.527130604,0.648967326,0.450970829,0.644161403,0.53103739,0.816612065,0.446925193,0.816013813
0.48908487,0.158316568,0.525764227,0.237037957,0.459704161,0.23300831,0.526987195,0.243882254,0.454422057,0.241344303,0.53702867,0.241759464,0.450715274,0.240013182,0.514478505,0.465684503,0.467041135,0.464971691,0.526299238,0.648763657,0.451847881,0.643821359,0.531044543,0.816614091,0.446949154,0.816015005
0.489180356,0.156103283,0.526569247,0.236335889,0.459766537,0.232436895,0.526905835,0.243567124,0.454744488,0.241389319,0.537207782,0.241944358,0.450400174,0.237585351,0.51453346,0.464858145,0.467051268,0.463516086,0.525712848,0.648224175,0.452307612,0.643336833,0.531059444,0.816633344,0.446946889,0.816165984
0.489568383,0.155862108,0.52720356,0.235734016,0.459767789,0.232467219,0.526945591,0.245705798,0.454943836,0.243344232,0.537421703,0.243570298,0.45013389,0.23792623,0.514843762,0.464423776,0.46714434,0.462842554,0.524741054,0.647550404,0.452450752,0.643253565,0.531067371,0.816652238,0.446929187,0.816273153
0.489890218,0.155111998,0.528147697,0.235880002,0.459760994,0.232862175,0.527103543,0.244513899,0.455001742,0.243313834,0.537412345,0.242134199,0.450165272,0.236845016,0.515039384,0.464102149,0.467176497,0.462460935,0.52405262,0.647144437,0.452475071,0.643268824,0.531060278,0.81665504,0.44671014,0.81630671
0.490178168,0.1543753,0.5286026,0.235436738,0.459804893,0.232429728,0.527074575,0.242973134,0.455099851,0.242997169,0.537427962,0.239023224,0.450191528,0.235397309,0.515139461,0.463052183,0.467240512,0.461537212,0.523770392,0.646626711,0.452664673,0.642894804,0.531078815,0.816648304,0.446699351,0.816504419
0.490358233,0.153940961,0.52881062,0.235261559,0.459808528,0.232371807,0.52705127,0.242513016,0.455180138,0.243624598,0.537419915,0.237438321,0.450003266,0.235360637,0.51521337,0.462412864,0.467243463,0.461209506,0.523244262,0.645874798,0.453033209,0.642514527,0.531080365,0.816393197,0.446806431,0.816766441
0.490689546,0.153932944,0.528915763,0.234556854,0.459769875,0.231978968,0.527025938,0.243481189,0.455120534,0.24409081,0.537240207,0.238822371,0.449639648,0.235694185,0.515226305,0.462128818,0.467242807,0.461031109,0.523259521,0.645481706,0.45333451,0.642057896,0.5310179,0.81586653,0.446905911,0.816715419
0.490943849,0.154374927,0.528916597,0.234268874,0.45967555,0.232008368,0.526228547,0.243759155,0.45515281,0.244595513,0.536725163,0.239656255,0.449537933,0.236038104,0.515252948,0.461848199,0.467227876,0.460975468,0.523275971,0.645391345,0.453397721,0.641941905,0.531006396,0.815714538,0.44690907,0.81659162
0.491277725,0.154929534,0.528916419,0.233966902,0.459672153,0.232224673,0.526112258,0.243674546,0.455257267,0.245029673,0.535982251,0.239947826,0.44955042,0.236117437,0.51530087,0.461688995,0.467229635,0.460958958,0.523270369,0.645301521,0.453442127,0.641943038,0.531005859,0.815620244,0.44692874,0.816564858
0.491525441,0.155499369,0.528902292,0.233432129,0.459658802,0.232468337,0.525542915,0.242780045,0.455467999,0.245339558,0.535859346,0.239718288,0.449559122,0.23619248,0.515309036,0.461541653,0.467228413,0.460942328,0.523228884,0.645266354,0.453431785,0.641925335,0.531023502,0.815588355,0.447061598,0.816579163
0.491746753,0.155914694,0.528873086,0.232555673,0.459649265,0.23248741,0.525729477,0.240273312,0.455743045,0.245249435,0.535860479,0.238743052,0.449649215,0.235799357,0.515305281,0.461523741,0.467218131,0.460955054,0.523179829,0.645280004,0.453431517,0.641966999,0.531040311,0.815575838,0.447206646,0.816623449
0.491781622,0.156163797,0.528810918,0.231598005,0.459642708,0.232608259,0.525737405,0.238998115,0.456052661,0.245333552,0.535750568,0.238404185,0.449693531,0.235830203,0.515289664,0.461556375,0.467201233,0.461016774,0.52310437,0.645289183,0.453439564,0.641998649,0.531065404,0.815529227,0.447413683,0.816669226
0.49180001,0.156345665,0.528706014,0.23114714,0.459624708,0.232672617,0.525737047,0.238480642,0.456502527,0.245430395,0.535642862,0.238142624,0.449776083,0.235784814,0.515226007,0.461595923,0.467133611,0.46109122,0.523027003,0.645306289,0.453423947,0.642022729,0.531081259,0.815451086,0.447616071,0.816703379
0.491824716,0.156470791,0.528650761,0.231019884,0.459563285,0.232755959,0.525740147,0.237869188,0.456574827,0.245365158,0.535406709,0.23720257,0.449785173,0.235752329,0.515165567,0.461696416,0.467083395,0.461200267,0.522938311,0.645402968,0.453445226,0.642040074,0.531109869,0.815346718,0.447749853,0.816729665
0.49182418,0.156475216,0.528579772,0.230894446,0.459478468,0.232789576,0.525728941,0.237043172,0.456759274,0.245301113,0.534957588,0.235479981,0.449856341,0.235621631,0.515112758,0.461782098,0.467047483,0.461286813,0.522871733,0.645707786,0.453438371,0.642050683,0.531146646,0.815299869,0.447835535,0.816755652
0.491758078,0.156516537,0.528447568,0.230753422,0.459323317,0.232825935,0.525605083,0.236197099,0.456955343,0.245113716,0.533142924,0.234000772,0.45014292,0.235565782,0.515077293,0.461845368,0.467012316,0.461321622,0.5227983,0.645984173,0.453449756,0.642225385,0.531159818,0.815275609,0.447922856,0.81683141
0.491719723,0.15655452,0.528240442,0.230831921,0.459271997,0.232839748,0.525489986,0.235951439,0.457861185,0.245141521,0.532428563,0.233431622,0.451944977,0.235600859,0.515048623,0.461895913,0.466991812,0.461347103,0.522776306,0.646207273,0.453463227,0.642313838,0.5311746,0.81526047,0.448013633,0.816901565
0.491623521,0.156584218,0.528048217,0.230899587,0.459192455,0.232878849,0.523901701,0.236152619,0.458152384,0.24515444,0.531698525,0.23359713,0.452003658,0.235152707,0.515023708,0.461930305,0.466984063,0.461394072,0.522708237,0.646369159,0.453460753,0.642419755,0.531202078,0.815244675,0.448058903,0.817006886
0.491538674,0.156601533,0.527875304,0.23097533,0.459099531,0.232918054,0.523170412,0.236327827,0.458633691,0.24526228,0.531440675,0.233812332,0.453063309,0.235182822,0.515015304,0.461956859,0.466958165,0.461455166,0.52267921,0.646414697,0.453457445,0.642574847,0.531238616,0.815220594,0.448094636,0.817051649
0.491457433,0.156624094,0.527758956,0.231028408,0.459024608,0.232941598,0.522732377,0.236415356,0.458682656,0.245382831,0.531285405,0.234054103,0.452988833,0.235214129,0.515001297,0.461984217,0.466942221,0.461486369,0.522650659,0.64644146,0.45345515,0.64258647,0.531247437,0.815187395,0.448104352,0.817079842
