nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_ankle_x,right_ankle_y
0.889500499,0.634728611,0.812104464,0.533143044,0.788347602,0.568492651,0.669304192,0.67035985,0.689724743,0.88318938,0.594319224,0.57360661,0.576018691,0.597731769,0.43610236,0.645208001,0.30940479,0.690038204
0.883344769,0.616777599,0.812061131,0.512103736,0.784130037,0.550279021,0.669495583,0.669527292,0.690404713,0.882815659,0.594558239,0.561112404,0.577547848,0.590837121,0.433874547,0.640190184,0.306539416,0.689924002
0.767842352,0.803868115,0.685149491,0.705286741,0.719147325,0.759208858,0.638579488,0.808730125,0.66725564,0.972274482,0.51716578,0.731817484,0.526363015,0.77401644,0.362593293,0.820071936,0.20529817,0.864747345
0.77158916,0.813376069,0.68706733,0.712843776,0.720869005,0.768293381,0.640628159,0.807223976,0.667197704,0.971137524,0.51739496,0.73519671,0.526456952,0.777885199,0.363091409,0.821671367,0.20548439,0.864891887
0.772055566,0.817792535,0.687951803,0.720434248,0.723151743,0.777163625,0.644252062,0.803718805,0.667150319,0.967078388,0.517733753,0.739167988,0.526721179,0.78103292,0.36453253,0.824241042,0.207568541,0.865130126
0.772721112,0.824735522,0.689153075,0.726625562,0.724018335,0.784847498,0.646904945,0.801127017,0.667129278,0.966580093,0.517879725,0.742314339,0.526709676,0.783642471,0.366762787,0.826428413,0.209695369,0.865115583
0.774403453,0.830822289,0.689471662,0.732320011,0.7237674,0.789454043,0.648773134,0.797255576,0.667069614,0.964523375,0.518077791,0.746529281,0.526692331,0.787900329,0.367615283,0.828274667,0.209470958,0.86647445
0.775347888,0.834247351,0.690072238,0.735572338,0.723789155,0.794685662,0.650801003,0.796683013,0.666872382,0.962608814,0.518677413,0.748018742,0.527081192,0.789628148,0.368717939,0.829608381,0.209269479,0.867107213
0.776212811,0.839880347,0.690774202,0.740521729,0.72384423,0.799771309,0.651250541,0.796704054,0.667051017,0.96270597,0.519282281,0.750202954,0.527284145,0.792350113,0.368883669,0.830994904,0.20911251,0.86749953
0.776527584,0.843812227,0.692313492,0.745340109,0.723899603,0.805480719,0.651867568,0.796955109,0.667090952,0.961455643,0.519590855,0.752779365,0.527312875,0.796341956,0.369286001,0.831620514,0.209036097,0.867635489
0.776280046,0.847284496,0.693814576,0.74947679,0.723847866,0.807605982,0.651623547,0.798358023,0.667195857,0.961021662,0.520040631,0.756266177,0.527570009,0.799823582,0.36917612,0.833058417,0.20894298,0.86820817
0.776093066,0.856602013,0.694819927,0.752731621,0.723769784,0.810511172,0.65171504,0.799028277,0.667388797,0.961012244,0.52031666,0.758433878,0.527642965,0.802476168,0.369083017,0.834775388,0.208870664,0.868562937
0.776030004,0.862787247,0.696440935,0.757873714,0.724033177,0.814364195,0.652360857,0.801259339,0.667948067,0.961559117,0.520661235,0.76145643,0.527869821,0.804999053,0.369029343,0.835323334,0.209086746,0.868631303
0.775888741,0.865844965,0.69740802,0.761047125,0.724284708,0.818173289,0.653285265,0.803192735,0.66854471,0.963017166,0.521529973,0.763015807,0.528425694,0.807004869,0.36896345,0.835511088,0.20907329,0.868021727
0.775402188,0.867010474,0.697571337,0.76290226,0.724260151,0.82211715,0.653329313,0.804997087,0.669977605,0.965476036,0.522861183,0.763501406,0.529166043,0.808650613,0.36891368,0.83672148,0.209107429,0.867377341
0.773283124,0.873939157,0.697403491,0.763823569,0.723564506,0.825182796,0.653141201,0.806339204,0.670472324,0.967375815,0.523850322,0.763124526,0.529563308,0.810224831,0.368881673,0.837179899,0.208574429,0.867096066
0.772506893,0.879562259,0.697749436,0.766219795,0.723863184,0.829007745,0.653101087,0.808682919,0.670552194,0.967491508,0.52506572,0.763810992,0.530535758,0.81205231,0.369725078,0.838773489,0.20871152,0.86751318
0.772175968,0.881792068,0.697956264,0.768690825,0.723855972,0.831463754,0.65310508,0.810757756,0.670608401,0.96749413,0.525191188,0.765192926,0.530538261,0.814211428,0.370506495,0.839325607,0.208915025,0.867912889
0.77189219,0.884681463,0.697825611,0.770953715,0.723507583,0.832823515,0.653651237,0.811486781,0.670586705,0.967767894,0.525507271,0.766777098,0.53069222,0.815878451,0.371108264,0.840301931,0.209341556,0.868149877
0.771591067,0.888461113,0.697791457,0.773073435,0.722585738,0.834855676,0.654208124,0.812661052,0.67056793,0.968021929,0.525672197,0.76837343,0.530747294,0.817360699,0.371231526,0.841486454,0.209329069,0.868021548
0.771545589,0.891710162,0.69759959,0.775481284,0.722208619,0.837254822,0.65461123,0.813905716,0.670552015,0.969538569,0.525686145,0.769393742,0.530739129,0.818814337,0.37137273,0.842259049,0.209348008,0.86782223
0.77157414,0.894764721,0.69663012,0.77524823,0.721693099,0.840043426,0.654569685,0.813934445,0.670526624,0.970584631,0.525957465,0.770060122,0.530731559,0.82104367,0.371425688,0.843383491,0.209357977,0.867835939
0.772081792,0.898136556,0.696607053,0.777223825,0.721602619,0.843978345,0.654707968,0.814236701,0.670519412,0.972005725,0.526713252,0.771320999,0.530792117,0.823068798,0.371701896,0.844227433,0.209639058,0.867820799
0.772176147,0.903714299,0.695991457,0.778703928,0.721140206,0.845708907,0.655399501,0.815457582,0.670508981,0.973202288,0.52690196,0.772203684,0.530831575,0.82419318,0.372064739,0.844845474,0.209699884,0.867780089
0.77271235,0.907377601,0.695969939,0.781330884,0.720819771,0.847021163,0.655364275,0.815481126,0.670518756,0.974210501,0.527061522,0.773643911,0.530828953,0.824940383,0.372530043,0.845703781,0.209747016,0.867813766
0.772791088,0.908985853,0.696567595,0.783727944,0.721265674,0.847878098,0.655532002,0.815472484,0.670746386,0.976235271,0.527365148,0.774453163,0.531026483,0.824734271,0.372658461,0.846152782,0.209744304,0.867871046
0.772165954,0.909371257,0.69667542,0.784322441,0.721509635,0.847474039,0.655935049,0.815426528,0.670803547,0.976283371,0.527554333,0.774215519,0.531664193,0.824355781,0.373074055,0.846345603,0.209709659,0.868254602
0.772379518,0.909238935,0.697095454,0.785298884,0.721482456,0.846676648,0.65592581,0.815232277,0.670779347,0.976228356,0.527746737,0.774063349,0.532134593,0.822644472,0.373580009,0.84635663,0.210102186,0.868632913
0.772277832,0.907824337,0.697099745,0.785181999,0.721964478,0.846412838,0.656651199,0.815219164,0.67082572,0.976557851,0.527763009,0.772600353,0.533235192,0.81998229,0.374309599,0.846342146,0.210100189,0.868934035
0.772249043,0.90653795,0.697123349,0.779457569,0.721630573,0.840626478,0.657395303,0.815198898,0.670930624,0.976704776,0.527787447,0.766975999,0.533231676,0.815231264,0.374203295,0.844620705,0.210259274,0.868325591
0.772592187,0.895026147,0.697137296,0.772027016,0.721630216,0.832192957,0.657617271,0.81581676,0.670967162,0.977204978,0.527782559,0.75982964,0.5334782,0.808596015,0.374569416,0.842151701,0.210454673,0.86830914
0.772781193,0.88059628,0.697892606,0.758539557,0.722818673,0.822087765,0.657738805,0.813425362,0.670898378,0.977229953,0.527567983,0.753384709,0.533467233,0.802755833,0.37367478,0.83902365,0.210373119,0.86831671
0.77453804,0.863596201,0.699599624,0.749310493,0.725861192,0.81166327,0.657350481,0.813447654,0.670439959,0.977135062,0.527210176,0.750296056,0.533422589,0.797497749,0.373553783,0.83554107,0.210292712,0.867740631
0.776672661,0.850171447,0.699638486,0.739621162,0.728307605,0.800486565,0.656716228,0.811287463,0.66980201,0.975990355,0.526586413,0.746565878,0.533429384,0.789593637,0.373648852,0.832010686,0.210456818,0.867134869
0.777682364,0.843590796,0.699610531,0.732682586,0.729861617,0.792767048,0.65674901,0.811014473,0.669788718,0.975661397,0.524406672,0.743040979,0.53325069,0.783833921,0.373434812,0.830122769,0.209730998,0.868100584
0.777875721,0.840153158,0.699693263,0.726236761,0.732180953,0.786341786,0.657930613,0.810445786,0.669767737,0.975564241,0.523558199,0.739071906,0.53322643,0.778362215,0.372761577,0.828033209,0.209570065,0.868386149
0.777764559,0.833674073,0.699624479,0.718648732,0.731671095,0.774368048,0.6581828,0.810213327,0.669429839,0.975557387,0.523078024,0.736233473,0.533216178,0.772864401,0.372741014,0.824570656,0.209425479,0.868401766
0.776184797,0.82496649,0.697530806,0.710083425,0.730772555,0.763218462,0.657840908,0.809869647,0.669437706,0.975439429,0.522259831,0.733508706,0.533132732,0.769060254,0.372547597,0.824252188,0.210337192,0.867315292
0.775431633,0.813211203,0.696691692,0.702608407,0.730106771,0.754621446,0.657719493,0.808985114,0.66959554,0.975026965,0.520538867,0.730420232,0.532472432,0.767347872,0.371891558,0.818913579,0.210913643,0.864305198
0.774848104,0.803053021,0.695432365,0.698299229,0.729333043,0.746278405,0.657910228,0.808940649,0.669603348,0.975108862,0.519851029,0.729396045,0.532441199,0.766592503,0.37022233,0.814459562,0.210161164,0.863175333
0.773896813,0.791909337,0.694923997,0.692077994,0.729252398,0.739183187,0.659501612,0.803717434,0.669511855,0.974967539,0.51979655,0.726635993,0.532453358,0.763369441,0.36907649,0.81099844,0.210491434,0.859063089
0.773021996,0.786387026,0.69467485,0.68761766,0.729175806,0.733479917,0.660468996,0.800971568,0.669077098,0.973780811,0.519994736,0.723987877,0.532888114,0.759409487,0.368857473,0.808674395,0.210350141,0.854969561
0.772488713,0.780159414,0.694640994,0.681780577,0.729105055,0.728207469,0.660533249,0.797761858,0.667748153,0.973322749,0.520055354,0.721774459,0.532838047,0.757339299,0.367273539,0.806690693,0.210187718,0.851394594
0.771850049,0.771659255,0.694482386,0.676925063,0.729056001,0.723467588,0.660554647,0.79750216,0.666308522,0.973330379,0.519731224,0.719149947,0.532212794,0.753752112,0.364848316,0.80632031,0.209311962,0.850450933
0.765397191,0.759936213,0.678791881,0.673149109,0.71201247,0.716336846,0.636884391,0.812151015,0.662693799,0.975652277,0.509197772,0.713865995,0.520508707,0.750433385,0.358375758,0.807470858,0.19560723,0.856584191
0.767418921,0.769956768,0.680460095,0.680915236,0.712842941,0.724790096,0.636403263,0.812023759,0.663577378,0.977084339,0.51017791,0.720527351,0.520806789,0.757614851,0.358612031,0.812192559,0.196395218,0.856497228
0.76885891,0.779420316,0.682996809,0.688100696,0.715016484,0.733906031,0.635986149,0.813030303,0.665100515,0.977055967,0.510633647,0.726615965,0.520880222,0.765165687,0.358534992,0.816019356,0.196657404,0.856633663
0.770931304,0.787033379,0.684926867,0.695322573,0.71644479,0.743053257,0.636574984,0.812683463,0.665605366,0.975753188,0.511720836,0.729894519,0.521148086,0.769791782,0.358604401,0.818846703,0.197752029,0.856809139
0.772569895,0.797798157,0.688782036,0.703300834,0.719231308,0.754689217,0.638399363,0.812565029,0.665901244,0.972257674,0.513480425,0.735972285,0.521861434,0.777683139,0.358773053,0.822120488,0.199175417,0.856837928
0.77275604,0.811722517,0.690961957,0.713282883,0.720048726,0.764255524,0.639366925,0.812153637,0.667232573,0.97001034,0.515401483,0.739003837,0.522774458,0.780575871,0.360322148,0.82561934,0.202991426,0.856416523
0.773141086,0.822566509,0.691696286,0.721003771,0.719851971,0.775019586,0.641969085,0.811720848,0.667430043,0.969215393,0.516264021,0.742298305,0.522704422,0.7844944,0.360896528,0.827111661,0.20356527,0.855428457
0.773047209,0.832272291,0.692795575,0.729496479,0.72027725,0.785136759,0.645283997,0.810940742,0.667470157,0.964624286,0.516100943,0.746813774,0.522630692,0.787573457,0.361166596,0.827639282,0.203577712,0.855982423
0.773138225,0.841089964,0.693358839,0.738326788,0.719971836,0.791069984,0.647247434,0.810730934,0.667954445,0.962619901,0.515870512,0.74930495,0.522425473,0.788980603,0.361084402,0.829458594,0.203589052,0.858840644
0.773570657,0.847412348,0.693752408,0.742699027,0.720017433,0.798148453,0.647700429,0.810539782,0.668218017,0.961554885,0.516411483,0.75237155,0.522526324,0.793312252,0.362871736,0.833705783,0.204467073,0.860928237
0.773521423,0.85271138,0.693914711,0.747720361,0.720144629,0.804363191,0.649835348,0.810447037,0.668183684,0.960105598,0.516809106,0.755876899,0.522686303,0.797403812,0.363395274,0.837712705,0.205147386,0.863422751
0.773348987,0.857387483,0.693845332,0.752235949,0.720117092,0.809624791,0.650477171,0.81004715,0.668070614,0.958312452,0.517270684,0.758705497,0.52274406,0.801261783,0.363537848,0.839623511,0.204984516,0.863782525
0.772991538,0.866038203,0.693660855,0.756322324,0.71965307,0.812885225,0.650073469,0.809955657,0.66820389,0.958534658,0.51757741,0.76011914,0.522819459,0.804268658,0.363633066,0.841287315,0.204885691,0.8637923
0.772954822,0.874109149,0.693419456,0.760743737,0.718658686,0.817388833,0.649820089,0.810994625,0.668969512,0.960104823,0.517982841,0.761767149,0.522862375,0.806785583,0.363590062,0.842091739,0.204811558,0.863771141
0.773068249,0.882534504,0.695251226,0.768661022,0.718629122,0.823733747,0.649652779,0.812184691,0.669680536,0.963159323,0.518806398,0.764589012,0.522997022,0.808701456,0.364204645,0.843342543,0.204754651,0.864170134
0.773025036,0.889466763,0.696104169,0.773567259,0.718585491,0.829783082,0.649527907,0.813325703,0.670122147,0.964538276,0.519260705,0.766810775,0.523026526,0.811284482,0.364162892,0.844334602,0.204745501,0.864319146
0.773191392,0.897017062,0.695904255,0.77763015,0.718620121,0.835839152,0.649508655,0.814889729,0.670916855,0.966050088,0.519239306,0.76896596,0.522833347,0.814460158,0.364147723,0.845883489,0.204708666,0.864297807
0.773449302,0.901862502,0.69572252,0.782326877,0.718743801,0.841571689,0.64949894,0.816460252,0.670873523,0.969372928,0.519328833,0.771344602,0.522844553,0.817004502,0.364467114,0.848136723,0.20426248,0.865348458
0.773748279,0.908139169,0.695665956,0.786405921,0.718463182,0.844956636,0.649509549,0.817226291,0.670613766,0.971641779,0.519333124,0.777011573,0.522742987,0.820177913,0.365289062,0.848347425,0.204255641,0.86525178
0.773755908,0.913436532,0.695522249,0.790906787,0.718722403,0.850197673,0.650134921,0.8193537,0.670588255,0.973065019,0.519292653,0.780322134,0.522765577,0.82383889,0.365945339,0.848389983,0.204248369,0.865129411
0.773829997,0.91880697,0.695182025,0.795493424,0.718613625,0.854365289,0.650318623,0.819681764,0.670663357,0.974512398,0.519261897,0.781933069,0.522756755,0.825433791,0.366446644,0.848498166,0.204270229,0.865108967
0.773078203,0.919965446,0.694788635,0.796841025,0.718646288,0.85760206,0.651097298,0.820325255,0.671193063,0.974485338,0.519175589,0.783407807,0.522753596,0.827345133,0.366500676,0.852804422,0.204016641,0.865434289
0.773289502,0.921695709,0.694777727,0.799206734,0.719391048,0.860975146,0.652162194,0.820239186,0.671087146,0.974416375,0.5191679,0.784907579,0.522899032,0.830422938,0.366471231,0.854288638,0.203844309,0.865700126
0.773294091,0.921340764,0.694603443,0.79859513,0.719845176,0.861758888,0.65212059,0.820657611,0.670332551,0.974339902,0.519206166,0.786581576,0.523210227,0.834056258,0.366581559,0.855002165,0.20515126,0.865888536
0.772834897,0.921456099,0.694562972,0.796440065,0.719926238,0.861343682,0.6520558,0.820599079,0.669589758,0.973419607,0.519477189,0.786437511,0.52377373,0.833427668,0.366563499,0.854704142,0.205188602,0.866414785
0.772953808,0.920095503,0.695019305,0.795925617,0.719997525,0.859020233,0.65201056,0.820552468,0.66812557,0.971041977,0.519945621,0.78568387,0.523896277,0.832292497,0.366550833,0.854433358,0.205709234,0.867093205
0.772763371,0.910377324,0.694941759,0.788666248,0.719935536,0.856986284,0.652288318,0.820666015,0.667923272,0.968481004,0.52041477,0.781680226,0.525038362,0.830363452,0.366948724,0.854038894,0.206083655,0.867106199
0.770895243,0.90162015,0.694635153,0.779032409,0.718850017,0.846404731,0.652296424,0.820643604,0.667971849,0.96777451,0.520402193,0.775865197,0.525098503,0.827231109,0.366813391,0.852042437,0.205744013,0.866709292
0.770193815,0.888135374,0.693791449,0.768316448,0.718383074,0.832696497,0.652300596,0.820345819,0.668191671,0.966157556,0.519892156,0.77048564,0.525288641,0.819801092,0.367092609,0.846946537,0.205615342,0.865504146
0.770228326,0.876820803,0.693926334,0.761393964,0.718434989,0.822758973,0.652286112,0.820328355,0.669152439,0.965185881,0.519489646,0.764697731,0.525252581,0.810273767,0.367081821,0.842288315,0.203693956,0.865407705
0.770246387,0.86648798,0.694859624,0.754341722,0.719811141,0.813273132,0.65229845,0.819907725,0.669242084,0.965518475,0.51855731,0.757026672,0.524777234,0.80069983,0.366890252,0.8385939,0.203414723,0.86537677
0.77077055,0.854563773,0.695677578,0.747781873,0.721339524,0.806474984,0.649971664,0.819813609,0.669302702,0.966413736,0.517424822,0.751320124,0.524185419,0.79436028,0.365858942,0.836684287,0.201285839,0.865675986
0.772812784,0.847869515,0.696590662,0.741971731,0.721932888,0.798598886,0.649806917,0.819167137,0.669217229,0.967598677,0.516648948,0.747974217,0.523844242,0.789679289,0.365409762,0.834949672,0.201328143,0.865545809
0.773002565,0.844205439,0.697181582,0.735110581,0.722494185,0.790362656,0.650274634,0.818287313,0.669251919,0.96844995,0.516605556,0.745370269,0.523897231,0.784700096,0.364485472,0.831368387,0.201354086,0.862862349
0.772845387,0.841158628,0.698687315,0.730257034,0.723792315,0.785159111,0.651164651,0.817219734,0.669369578,0.970342994,0.516522944,0.744342208,0.524029732,0.781706393,0.364407808,0.828773618,0.201434702,0.860850453
0.772175491,0.835713923,0.69840914,0.723504066,0.72372812,0.777237236,0.651318729,0.816429019,0.669367552,0.970904827,0.516288579,0.741371274,0.524057686,0.778555334,0.364335239,0.825089395,0.202125624,0.859635293
0.771148503,0.827330053,0.69713515,0.717484176,0.723026872,0.767954111,0.651469231,0.815593421,0.669380069,0.970907629,0.515654862,0.738141119,0.524029136,0.774228811,0.364066839,0.823593318,0.202946782,0.858631015
0.770667732,0.815766156,0.696590364,0.710531652,0.723776817,0.759604573,0.652942002,0.811529219,0.669327259,0.969765902,0.514932752,0.735824406,0.524058104,0.772135794,0.363841712,0.821941793,0.203148663,0.858518422
0.769913733,0.810905218,0.694619,0.70447427,0.723394752,0.753885031,0.654779017,0.807384551,0.669323504,0.968320251,0.514612257,0.734157205,0.524058044,0.770223737,0.363549918,0.820183098,0.203686059,0.857696235
0.769614935,0.80756557,0.694311142,0.700964272,0.72336179,0.748817325,0.656290352,0.806442261,0.669297636,0.967404306,0.5147928,0.732790768,0.524552584,0.768216908,0.36324665,0.817049205,0.203277558,0.856625497
0.768486202,0.803017914,0.693641067,0.699513018,0.723618388,0.746198654,0.657140553,0.806646228,0.669377863,0.968308985,0.514806867,0.730765462,0.525178134,0.765231788,0.363026649,0.81617862,0.203839555,0.856682539
0.767664254,0.797753572,0.692335606,0.696433485,0.723608017,0.743739665,0.65727675,0.806648374,0.669350386,0.971226573,0.514482796,0.729218304,0.525189519,0.763368189,0.360957712,0.815000772,0.203828424,0.856626868
0.767528832,0.793748796,0.691627502,0.692574024,0.723124683,0.739453912,0.657421827,0.805915713,0.66870302,0.972588599,0.514188588,0.727968454,0.525061131,0.762036443,0.359787077,0.813935101,0.20359014,0.85602355
0.767414331,0.789927959,0.690378964,0.689058781,0.722572327,0.735041797,0.65790534,0.804280937,0.667969823,0.973037362,0.513838947,0.725977778,0.525016069,0.759349108,0.359195411,0.81332624,0.203160778,0.855110228
0.767414808,0.784723282,0.690070271,0.685604036,0.722464979,0.731634557,0.658552408,0.801159739,0.667366087,0.973121643,0.513120711,0.723775685,0.524504602,0.755709589,0.358049482,0.812865198,0.202700019,0.854411125
0.766781092,0.779099643,0.690017045,0.682408869,0.722431064,0.728545308,0.658581972,0.801217198,0.666831911,0.973161936,0.512434244,0.721363366,0.523400426,0.752550602,0.356516153,0.811787307,0.201375037,0.853350461
0.764457285,0.77469784,0.68849951,0.679320931,0.721309185,0.725497484,0.658542931,0.801343501,0.66637218,0.974063516,0.511593759,0.71938324,0.522553265,0.748945773,0.355249941,0.810649574,0.2004565,0.852753937
0.762712419,0.768540442,0.687208414,0.673028708,0.720196068,0.720256686,0.658582151,0.801454246,0.665352464,0.974135756,0.511077106,0.717560112,0.521803617,0.744850159,0.355083674,0.809419572,0.200348094,0.85300082
0.762406409,0.760805845,0.686569512,0.668322444,0.719325781,0.717116416,0.6575315,0.801575601,0.664643705,0.97435081,0.510532022,0.715542614,0.521422327,0.743457675,0.35436675,0.809041381,0.200252369,0.853027046
0.761377513,0.754178166,0.685587525,0.662967741,0.718621254,0.708384097,0.657527804,0.80166769,0.664266944,0.97505039,0.509847343,0.712880254,0.521296442,0.740377128,0.354361743,0.808882535,0.200173765,0.852928281
0.759915233,0.746322334,0.684601307,0.658079028,0.717658222,0.702165842,0.657031953,0.801749349,0.663571298,0.975044012,0.509294927,0.710076153,0.521021724,0.736400604,0.353802532,0.80771482,0.197716922,0.852636755
0.75847286,0.741365135,0.683637857,0.653254807,0.715817928,0.694009244,0.657014012,0.801805496,0.662505686,0.975206614,0.508580625,0.707983255,0.520028651,0.731627882,0.352398843,0.806271136,0.194484845,0.852656841
0.756370604,0.735255778,0.683072388,0.64773345,0.715036392,0.688452959,0.657039762,0.801030993,0.662036777,0.974527359,0.50857687,0.703676462,0.520051539,0.729818881,0.352490962,0.805674851,0.194727138,0.851742685
0.755191743,0.726020336,0.681346297,0.642971158,0.714461923,0.68313539,0.657240272,0.799411833,0.661999941,0.973562896,0.508566141,0.69931215,0.520060778,0.724583924,0.352575362,0.804922044,0.194796219,0.850530028
0.752203703,0.722370684,0.678987563,0.635829389,0.712810218,0.674768448,0.657730103,0.799103796,0.66154778,0.973372519,0.508228779,0.695506871,0.519860685,0.719143391,0.352518201,0.802617669,0.193757147,0.850465953
0.750800073,0.716398954,0.677573621,0.628745794,0.712388754,0.667818487,0.658634067,0.795983553,0.65977186,0.971865833,0.5076738,0.691189349,0.519731402,0.7164433,0.351944804,0.801436782,0.19271268,0.850455105
0.770140946,0.78811568,0.685990214,0.695202827,0.715743721,0.744913638,0.637731791,0.813966215,0.665457904,0.975934565,0.512346685,0.731524289,0.521497428,0.772989213,0.35769245,0.818574727,0.202050418,0.857256353
0.771327376,0.799155533,0.687088847,0.703853011,0.718211174,0.75493741,0.638543904,0.813177526,0.666622996,0.972515166,0.513473094,0.736736,0.522197902,0.778183401,0.358663291,0.822067916,0.203273714,0.857885122
0.772721052,0.808967948,0.688416064,0.712192535,0.718877077,0.763286173,0.641634524,0.812773168,0.666768432,0.970027506,0.514297128,0.740461886,0.522599101,0.780752897,0.360121071,0.824480772,0.204488292,0.857828557
0.773509502,0.822249889,0.689563096,0.721679449,0.718503356,0.775261998,0.642309964,0.812289536,0.6670627,0.969875872,0.514679313,0.74382782,0.522555053,0.783674479,0.361316293,0.824752927,0.205626145,0.857678831
0.773707032,0.832527399,0.691569448,0.731154144,0.719098985,0.786443293,0.645774603,0.808976173,0.667503953,0.965707123,0.514979839,0.746553481,0.522509754,0.786289155,0.362853438,0.82816118,0.205462486,0.857515275
0.774326444,0.842939556,0.692439079,0.737731755,0.71881026,0.793449819,0.646021605,0.809680343,0.668737531,0.963407695,0.515228987,0.75040108,0.522283435,0.789871156,0.36233899,0.828403056,0.205153093,0.858772695
0.773893237,0.845942438,0.692454576,0.742085516,0.718593717,0.798116684,0.647550523,0.809530616,0.668805599,0.962862074,0.51527679,0.754800618,0.522234917,0.794557214,0.362462729,0.829927325,0.205031052,0.860163271
0.774775505,0.85589391,0.693363011,0.748955965,0.718536675,0.803951442,0.650248349,0.808560252,0.668857634,0.961828351,0.516081691,0.758355319,0.522235155,0.798341274,0.362649411,0.831400812,0.205313489,0.860966623
0.77447623,0.860369861,0.692904353,0.752403736,0.71785748,0.808948994,0.650290251,0.808871448,0.668864191,0.961955667,0.517338336,0.759919107,0.522766888,0.801347733,0.364277869,0.834502578,0.205672219,0.861661017
0.774425328,0.866853952,0.692969382,0.756778896,0.717305779,0.812901378,0.650130868,0.810207605,0.669009924,0.962956011,0.517997682,0.760915816,0.522890449,0.804161787,0.36530754,0.836895049,0.205762327,0.8622365
0.774093628,0.874236405,0.692909837,0.761555076,0.716630101,0.817220271,0.649729848,0.811802864,0.669483781,0.966452599,0.518293619,0.762458026,0.522924185,0.806441426,0.365134537,0.838025033,0.205688909,0.862582684
0.773923874,0.881795824,0.693271697,0.767545164,0.716269851,0.824053049,0.64950949,0.814513445,0.670517564,0.96953845,0.51904434,0.764544666,0.52293092,0.808959067,0.365009546,0.839004099,0.205636978,0.862705529
0.773772001,0.88906759,0.693864882,0.771774054,0.716308892,0.829817832,0.649398863,0.815160394,0.670681119,0.970106125,0.519953728,0.766218543,0.523208141,0.810277402,0.365871757,0.841178119,0.205925331,0.862947524
0.773657382,0.896497369,0.694144368,0.775869071,0.716593623,0.835576475,0.649195731,0.81611228,0.671024382,0.970462322,0.519860208,0.768831432,0.523101211,0.813754737,0.365750551,0.844704032,0.205580533,0.863984346
0.773463845,0.90118444,0.694656372,0.780197144,0.716762662,0.840521872,0.649052203,0.817186177,0.671038806,0.971674919,0.519813478,0.771435738,0.522589445,0.81736666,0.365634143,0.845933855,0.205547675,0.86470145
0.773893118,0.907724023,0.694775939,0.786050856,0.716761172,0.844863832,0.649113655,0.818146706,0.671176374,0.97449857,0.519778788,0.775614977,0.522484362,0.819952071,0.365968883,0.84873569,0.205536485,0.865654171
0.77436316,0.914201617,0.694715679,0.791391373,0.717422962,0.850347579,0.649916649,0.821057439,0.671166062,0.975577056,0.520017028,0.779219687,0.523034871,0.822529018,0.36656335,0.849024236,0.205220655,0.865656257
0.774072289,0.919246674,0.694052041,0.795269907,0.717279136,0.853764415,0.650672257,0.823328555,0.671250284,0.976832807,0.51998812,0.781331539,0.523291707,0.824189425,0.367740452,0.849360406,0.205330223,0.865441263
0.773820817,0.921507478,0.693820894,0.797270775,0.717334092,0.857576549,0.650826395,0.82305795,0.671196699,0.976745486,0.519954562,0.783399761,0.52328229,0.82693398,0.367973208,0.853397429,0.205496058,0.865433633
0.773883402,0.923563659,0.694416761,0.80018425,0.718513966,0.861252725,0.650993168,0.823168337,0.670646846,0.976404905,0.520026803,0.785544395,0.523334146,0.830132186,0.367908895,0.856213331,0.205491483,0.865533769
0.774033248,0.923857868,0.694598556,0.800663829,0.720179975,0.862409949,0.651290119,0.8234905,0.669657409,0.976294339,0.520109713,0.788444519,0.524168253,0.833128512,0.368004322,0.856353521,0.205509067,0.865462959
0.772887349,0.921799183,0.69444561,0.79793644,0.720407665,0.862315297,0.651264966,0.823348105,0.668876112,0.974696279,0.520463467,0.787492752,0.525653601,0.832904279,0.367956758,0.855762839,0.205317527,0.866083801
0.77250129,0.920885742,0.694433987,0.795988917,0.720674753,0.859880209,0.651325047,0.823087156,0.668546081,0.972638786,0.520582616,0.78726542,0.525983095,0.831946015,0.367943972,0.855313838,0.205320686,0.86732614
0.772421658,0.913429856,0.694521487,0.789702237,0.720467269,0.854559779,0.651360691,0.822833955,0.668510139,0.971272767,0.52074194,0.782433033,0.525965929,0.828353941,0.367931247,0.854022801,0.205360979,0.867316723
0.771468639,0.902454793,0.694498599,0.77995193,0.720018625,0.84467566,0.651485801,0.822571218,0.668513238,0.970456481,0.520740986,0.776025534,0.526012361,0.825256765,0.367567182,0.850153029,0.205292031,0.866668165
0.770235717,0.888792694,0.694468021,0.769688249,0.719919384,0.832814813,0.652137697,0.822411776,0.668570995,0.968423545,0.520187318,0.771209896,0.525955498,0.81921953,0.367550731,0.845143318,0.204795152,0.865926981
0.770012796,0.87811929,0.694877326,0.76307261,0.719897807,0.821749032,0.651849031,0.822351396,0.668875515,0.967946231,0.519890249,0.763876915,0.525893748,0.809212387,0.367542207,0.840321362,0.203499913,0.865808904
0.770330846,0.866192698,0.696126878,0.755270064,0.721312463,0.814097345,0.651834607,0.822195411,0.669103801,0.96805203,0.51888895,0.757316172,0.525214016,0.800515652,0.367199332,0.836598933,0.202570587,0.865459144
