nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,left_ankle_x,left_ankle_y
0.237742111,0.778761506,0.290476769,0.743422031,0.309880376,0.696657538,0.366847873,0.779813409,0.354664952,0.885686278,0.47385022,0.807241619,0.477990061,0.76343292,0.612427354,0.818615735,0.758590162,0.820440531
0.237798259,0.795319259,0.289795846,0.748826683,0.308300018,0.706187308,0.366422504,0.782536149,0.354711026,0.885826409,0.47203815,0.816246152,0.476915896,0.768886387,0.611620486,0.826193452,0.756764591,0.820961118
0.237916261,0.810252786,0.289215177,0.757608235,0.307434529,0.716609299,0.366176963,0.784176707,0.354670286,0.886880934,0.470045984,0.824119508,0.47519058,0.773976088,0.610695064,0.831952512,0.755987763,0.821647346
0.238380417,0.816428721,0.288978994,0.765372455,0.30752632,0.721684396,0.366146624,0.788929582,0.353902787,0.891736925,0.46903795,0.830855787,0.472823232,0.776395023,0.609805644,0.835683465,0.755312979,0.823047042
0.238711879,0.826132178,0.287448406,0.772922039,0.307253122,0.730046868,0.366184831,0.790307403,0.352873504,0.892142177,0.468402803,0.835044265,0.472513527,0.779497206,0.609234154,0.83910805,0.755087256,0.822973311
0.238938153,0.831609607,0.285837084,0.781279147,0.307770997,0.734277785,0.366314858,0.793572605,0.352479398,0.895743489,0.466094077,0.840605855,0.470291108,0.783544719,0.606464744,0.843702257,0.754178643,0.823264301
0.239002377,0.835296512,0.286470175,0.787448823,0.308031797,0.737835407,0.367989331,0.802956641,0.350004941,0.896525919,0.466621429,0.842730045,0.47052148,0.785682797,0.607052624,0.843991637,0.754398644,0.823755622
0.23949261,0.837863863,0.286774576,0.793278933,0.308169067,0.741668582,0.369059712,0.811992228,0.348142058,0.897176147,0.466179192,0.844178796,0.469785184,0.787197351,0.607024491,0.844906092,0.754490793,0.825276077
0.239789963,0.845071554,0.286364913,0.799039304,0.308372438,0.747465134,0.369563222,0.815847099,0.34868142,0.896499574,0.466238499,0.843907714,0.469112545,0.78760469,0.606957197,0.84473455,0.754445076,0.825618684
0.239893675,0.848228216,0.285695136,0.802612484,0.308556676,0.747823,0.368234992,0.814101219,0.348643988,0.894102931,0.46644333,0.845491469,0.468978882,0.787942052,0.607161701,0.844006121,0.754136145,0.825565159
0.239845142,0.850378811,0.285455257,0.805587232,0.308581829,0.74967581,0.367788732,0.813350737,0.348309427,0.89401263,0.46641326,0.846645474,0.468792766,0.788744509,0.607312083,0.843966365,0.753796995,0.825495481
0.239449158,0.852159917,0.284936249,0.807610393,0.308462828,0.752463758,0.36711669,0.813333988,0.347924918,0.894708574,0.466207594,0.847566843,0.468332738,0.791469991,0.607363999,0.844523191,0.75367111,0.825462401
0.239500374,0.853677809,0.284679532,0.809180558,0.308380574,0.752258599,0.366822034,0.812702596,0.347905546,0.894691348,0.466084272,0.846567631,0.468287349,0.791357338,0.607446253,0.844619691,0.753510654,0.825457335
0.239591971,0.855731606,0.28477639,0.809658825,0.308433294,0.750765979,0.367275566,0.813926995,0.347548902,0.894810379,0.466044337,0.846531332,0.468361259,0.791562617,0.607549608,0.844850719,0.753507912,0.82563144
0.239945084,0.856939733,0.284839928,0.809956372,0.308483481,0.749557734,0.367804289,0.81755656,0.347180098,0.895735979,0.466110975,0.847173154,0.468483567,0.791395128,0.607671857,0.845592678,0.753518879,0.825952351
0.240342543,0.857674897,0.284919202,0.810367107,0.308505505,0.748623908,0.367861092,0.820654511,0.346986085,0.895718873,0.466145068,0.848255157,0.468564451,0.791332006,0.607793272,0.846188605,0.753498197,0.826152027
0.240792111,0.857504249,0.285003453,0.810328007,0.308523446,0.747842073,0.367845565,0.822236657,0.346844941,0.895669341,0.466038018,0.84952873,0.46864152,0.791398585,0.60788238,0.84679848,0.753495812,0.826362669
0.240824848,0.857026756,0.285083652,0.810562968,0.308544099,0.747487664,0.367878407,0.823195934,0.346947789,0.894766331,0.466063261,0.850267231,0.468696743,0.791790545,0.607871175,0.846731901,0.753451347,0.826353192
0.240834028,0.85615629,0.285510302,0.810286045,0.308559,0.747073948,0.367868543,0.822992623,0.346969575,0.894213617,0.466115773,0.849844337,0.468741685,0.791620433,0.607901096,0.846583307,0.753449917,0.826025963
0.240844429,0.855552077,0.28638652,0.809531271,0.308583379,0.74686259,0.368262053,0.823723972,0.347276509,0.893211424,0.466192216,0.849715292,0.468811393,0.791457057,0.60795635,0.846124768,0.753491521,0.825359941
0.240695864,0.853048384,0.286403954,0.809149981,0.308636367,0.74441725,0.368182659,0.823399544,0.347915798,0.892221034,0.46631211,0.846109509,0.469390571,0.788192093,0.608498335,0.843663871,0.753711939,0.824784279
0.240002424,0.847085834,0.286377698,0.804028332,0.308389097,0.741588175,0.365074724,0.817974806,0.348621726,0.888076305,0.466446131,0.841176569,0.470014006,0.7861467,0.608533859,0.841291964,0.754283369,0.824511409
0.240060046,0.835750937,0.286427379,0.788927436,0.308922946,0.735267699,0.362541527,0.805925846,0.351317495,0.884268522,0.466466159,0.832083166,0.471191585,0.783580244,0.608399451,0.838892698,0.754456937,0.82444191
0.2395477,0.822572172,0.286433846,0.775024116,0.309386253,0.728037775,0.359086722,0.799375832,0.351725698,0.881361902,0.466636658,0.823669374,0.47322154,0.778468013,0.608479917,0.836174607,0.755226314,0.823454678
0.239652038,0.806323946,0.288075179,0.764694035,0.310073793,0.715735614,0.358632565,0.79648906,0.354592413,0.878753662,0.468894541,0.813915551,0.47602722,0.771047294,0.608757675,0.827375829,0.756787002,0.822452307
0.240629911,0.791377842,0.288957268,0.755435586,0.311067969,0.70514816,0.356313944,0.791163623,0.356036156,0.878566444,0.469876796,0.804663956,0.4771097,0.764295042,0.609364867,0.822766662,0.758172929,0.821341693
0.24063772,0.777561605,0.290184081,0.74015826,0.311642051,0.693907082,0.356762648,0.7906968,0.356090277,0.878900647,0.471023589,0.79325211,0.478049576,0.754125774,0.611267388,0.817742944,0.760021329,0.819969893
0.240515262,0.766984582,0.29095602,0.729920387,0.31255731,0.683595479,0.357570082,0.789350629,0.355875552,0.879243672,0.471627891,0.786342621,0.478535503,0.745673537,0.611535788,0.814291716,0.761527419,0.819981039
0.242290989,0.74484545,0.292149156,0.71219337,0.313952327,0.666359007,0.357790142,0.789046347,0.355073571,0.882090747,0.47393623,0.777895451,0.480642766,0.734673798,0.616549909,0.806260586,0.764365971,0.819416523
0.239538208,0.731400728,0.292168915,0.70328325,0.313049644,0.660118878,0.358314961,0.780966043,0.348989397,0.894456625,0.474835932,0.784936666,0.47855252,0.746933877,0.612384498,0.806887686,0.758627057,0.815615058
0.237318709,0.747250021,0.291051954,0.70980376,0.310654908,0.671859145,0.35923472,0.780825317,0.3494488,0.893569946,0.472792655,0.790653765,0.477458149,0.754165888,0.610028625,0.813786268,0.757588565,0.816063941
0.236186996,0.764250159,0.289137483,0.722627819,0.307046205,0.684860289,0.358779937,0.78004539,0.350865871,0.886265874,0.470371336,0.799735785,0.475539565,0.763342679,0.609308481,0.819464922,0.756231487,0.816893041
0.236238971,0.774582088,0.287379831,0.736966848,0.306054085,0.692103088,0.358466268,0.781296015,0.351733565,0.884680688,0.46867457,0.813366711,0.47391215,0.768459022,0.60797596,0.82760036,0.754339457,0.818746746
0.2353874,0.793482602,0.286714613,0.747387528,0.304894209,0.704356968,0.358715057,0.785417378,0.352483898,0.885125399,0.466802657,0.823448062,0.472118288,0.773254156,0.606573999,0.836154044,0.752774894,0.821173787
0.235102206,0.804975331,0.286476612,0.754247785,0.303825855,0.713294446,0.358546227,0.789347351,0.35241738,0.885445595,0.46425873,0.830022275,0.469779074,0.777620018,0.604606807,0.839773476,0.751087725,0.821336091
0.234721109,0.819425941,0.285929412,0.76822567,0.304617047,0.721312404,0.358770579,0.789762914,0.35194087,0.890048623,0.462650955,0.837762356,0.467042208,0.780132711,0.601757705,0.845358908,0.748453915,0.822497308
0.234553292,0.825516999,0.283474237,0.77741009,0.304243535,0.731295228,0.359035045,0.793174505,0.351492882,0.892864048,0.460061967,0.841287792,0.464395344,0.782806873,0.600052893,0.84951508,0.747864485,0.824412525
0.233749375,0.835116804,0.280022264,0.785735607,0.303123176,0.740032971,0.358685642,0.796793878,0.349118918,0.895276189,0.459634125,0.843567133,0.463747352,0.786166549,0.600090683,0.850207865,0.747621477,0.82461369
0.234067708,0.837598503,0.279381573,0.792146266,0.303669065,0.741851509,0.358605027,0.800996244,0.34741056,0.896796584,0.459392965,0.846396804,0.463574797,0.788847327,0.599996209,0.851727426,0.747762978,0.825884402
0.234436184,0.843987286,0.2801525,0.797879755,0.30352819,0.751069963,0.361397713,0.808876514,0.347325742,0.89912957,0.459653556,0.847919881,0.463731289,0.791663527,0.600171804,0.852538049,0.747757971,0.826686859
0.235310525,0.848951936,0.279787183,0.80188483,0.303439111,0.749483228,0.360752285,0.808599591,0.347095251,0.898769498,0.459795296,0.849114656,0.463658661,0.791996002,0.600556433,0.852455735,0.747662008,0.826585889
0.23598434,0.852773011,0.279336423,0.804414034,0.303144127,0.751371205,0.36039874,0.809208095,0.347014129,0.898824036,0.45953384,0.848856151,0.463585883,0.793491721,0.600730956,0.852266371,0.747704625,0.826476753
0.236790165,0.854621291,0.279380292,0.807225764,0.303285688,0.751656055,0.359640449,0.811607361,0.346390426,0.898066878,0.459547102,0.849200308,0.463542163,0.793789864,0.60098362,0.852653027,0.747514307,0.826425135
0.236947969,0.85599333,0.279503793,0.811154366,0.303463161,0.751550198,0.360543907,0.817725658,0.34630233,0.898559928,0.459723413,0.851426601,0.463847011,0.793514669,0.601377726,0.852836251,0.747626543,0.826540232
0.237610295,0.857421994,0.279688835,0.812094271,0.303563744,0.749102592,0.361949265,0.820510685,0.346330673,0.898526669,0.460025728,0.852049708,0.464063495,0.792636633,0.602044046,0.853447318,0.747681081,0.826685905
0.238229081,0.858079791,0.279849827,0.812770069,0.30388993,0.747825861,0.36324811,0.820533991,0.346431166,0.898502052,0.460732549,0.853332996,0.464792907,0.792535782,0.603529871,0.853205681,0.747706473,0.826692522
0.238409102,0.858505845,0.279973328,0.813630462,0.304580629,0.747099996,0.364213824,0.821665943,0.346861452,0.898276985,0.461980104,0.853838623,0.465756625,0.792271733,0.60510534,0.85284549,0.747935593,0.82668066
0.238614172,0.858748198,0.280081779,0.81463033,0.305079609,0.746948361,0.364808828,0.82222563,0.34734416,0.898230314,0.463011771,0.854171455,0.466309369,0.792034626,0.606181324,0.852577448,0.748458922,0.826655746
0.238763094,0.859093428,0.280513823,0.815199018,0.305438578,0.74708879,0.365749687,0.82386446,0.347852767,0.898184419,0.464436531,0.85455662,0.466994435,0.791966319,0.607256472,0.852371573,0.748832822,0.826641083
0.238955408,0.859829783,0.280846834,0.815307319,0.305616498,0.747306168,0.366461605,0.824326456,0.348488837,0.898077548,0.464755207,0.854857326,0.467178315,0.792044878,0.607532263,0.852206111,0.749125004,0.826626718
0.239070863,0.86034888,0.281017482,0.815361023,0.305713117,0.747817576,0.36673826,0.824724257,0.349107116,0.898020506,0.464917868,0.855048537,0.467336148,0.792275369,0.60770762,0.852122068,0.74931246,0.826613069
0.239122257,0.860908985,0.281074882,0.815341234,0.305743992,0.748704076,0.366831392,0.824607134,0.350313693,0.897954702,0.464951694,0.855214298,0.467361659,0.792832315,0.607731402,0.852026701,0.749425411,0.826570451
0.239139274,0.861365616,0.281119972,0.815644801,0.305739969,0.749601007,0.36725831,0.825201869,0.351423562,0.897917032,0.465008944,0.855441689,0.467442244,0.793004334,0.607765257,0.851996303,0.749589145,0.826558471
0.239149541,0.86181742,0.281153321,0.815839887,0.305733383,0.75019592,0.367499948,0.825946391,0.351726562,0.897747338,0.465028286,0.855243504,0.467584014,0.792939365,0.607827663,0.851953566,0.749863267,0.826544583
0.239195645,0.86203903,0.281185001,0.816050351,0.305746049,0.750853062,0.367508411,0.826291144,0.35169673,0.897634923,0.465025485,0.855090916,0.467620164,0.793078184,0.607821465,0.851941824,0.749960065,0.826537132
0.23921448,0.861965299,0.281256765,0.816105664,0.305753827,0.751184881,0.367447227,0.826206803,0.351679534,0.89760536,0.464984238,0.855010927,0.467640609,0.793156028,0.607818007,0.851942956,0.749991059,0.826501489
0.239227712,0.86196804,0.281430781,0.816162825,0.305764049,0.751252592,0.36740312,0.826246321,0.351668924,0.897568047,0.464997232,0.854881048,0.467647552,0.793131769,0.607818961,0.851921082,0.750031292,0.826487243
0.239264384,0.861951649,0.281600893,0.816142023,0.305757314,0.751220286,0.367438167,0.826179445,0.351805508,0.896168828,0.465018749,0.854529917,0.467658073,0.793117046,0.60782516,0.851889789,0.750047445,0.826475024
0.239388779,0.861924469,0.281728566,0.816101551,0.305756509,0.751155674,0.367487669,0.826116204,0.352146059,0.894856095,0.465036601,0.854314923,0.467667103,0.793106735,0.607838988,0.851783812,0.750051856,0.826467872
0.239433438,0.861917615,0.281820714,0.816066861,0.305758029,0.751103938,0.367509097,0.826090097,0.352353841,0.894061565,0.465061575,0.854203224,0.467689931,0.793095589,0.607879996,0.851722956,0.750061512,0.82644558
0.239509553,0.861928344,0.281945735,0.816033602,0.305761188,0.751062572,0.367534876,0.826070309,0.352538645,0.893293619,0.465069592,0.854125082,0.467703253,0.793078184,0.60790354,0.851705611,0.750067055,0.826431215
0.239574477,0.861916721,0.282091439,0.816003561,0.305762976,0.751037061,0.367579937,0.8260535,0.352736413,0.892669439,0.465125144,0.854001641,0.467717379,0.793046236,0.607945204,0.851665318,0.750073373,0.82639724
0.239636555,0.861908674,0.282173365,0.815972328,0.305761963,0.750997603,0.367574483,0.826032102,0.352948904,0.892270923,0.465168148,0.853828311,0.467731863,0.793011963,0.607999861,0.851649463,0.750078797,0.82634443
0.239686191,0.861918807,0.282297909,0.815949321,0.305759549,0.750972629,0.367576718,0.826019406,0.353036791,0.89188844,0.465180039,0.853618264,0.467745364,0.792997956,0.608036458,0.851638973,0.750083745,0.826280236
0.23972477,0.861925721,0.282348096,0.81592989,0.305760473,0.750959873,0.367568314,0.825906634,0.353044599,0.891701162,0.46518302,0.8532781,0.467754096,0.792952895,0.608088195,0.851628482,0.750091195,0.826188028
0.239782885,0.861926377,0.282387912,0.815913737,0.305761427,0.750946999,0.367564678,0.824671865,0.353051424,0.891545296,0.465185493,0.853253603,0.467761785,0.792940974,0.608090043,0.851606667,0.750095725,0.826179326
0.240201071,0.861983359,0.282869846,0.815668285,0.305856317,0.749985218,0.367016375,0.822132111,0.352705359,0.890504658,0.465379089,0.850650549,0.467862338,0.791929364,0.608052254,0.851384878,0.750198483,0.825972974
0.24020493,0.861994743,0.282882482,0.815621912,0.305860311,0.750140727,0.36563471,0.822200298,0.351598829,0.891465545,0.464700937,0.84985584,0.467471838,0.791944921,0.607792497,0.851310492,0.750025034,0.825968802
0.240214154,0.861997008,0.282908857,0.815510809,0.30588457,0.750132143,0.364285171,0.822403729,0.35022065,0.892233133,0.464087486,0.849622905,0.467136592,0.792010188,0.607537925,0.85127902,0.749871492,0.82597661
0.240262493,0.862019956,0.282931894,0.815501928,0.305932343,0.75012064,0.364057302,0.82389158,0.349371821,0.89239192,0.463708937,0.849401057,0.466982454,0.792162061,0.607270837,0.85119766,0.749652743,0.825971961
0.240292251,0.86204952,0.282946557,0.815497756,0.306002468,0.750019908,0.363953799,0.825076282,0.348839581,0.892486989,0.463387668,0.849373698,0.466829628,0.792292178,0.607069135,0.851064444,0.749510765,0.825967371
0.240346879,0.862083852,0.283007145,0.815534949,0.306040287,0.749972284,0.363989949,0.826162577,0.348626792,0.892682433,0.463259071,0.849364698,0.466751605,0.79233861,0.606859446,0.851036072,0.749389589,0.825965285
0.240379453,0.862096012,0.283034921,0.815539062,0.306072384,0.749942303,0.364018559,0.82652688,0.34856531,0.892867625,0.46312663,0.849348664,0.46669966,0.792401075,0.606708348,0.851004183,0.749314129,0.825963318
0.240391076,0.862098336,0.283052236,0.815565169,0.306087136,0.749879718,0.36404109,0.82693404,0.348475575,0.893072248,0.463020116,0.849353135,0.46664229,0.792458832,0.606613934,0.850990832,0.749259055,0.825960696
0.240403399,0.862101614,0.283071846,0.81557709,0.306090951,0.749857903,0.36406976,0.827100039,0.348455489,0.893234909,0.462967306,0.849361837,0.466585755,0.792504609,0.606578648,0.850963831,0.749256372,0.825959325
0.240409359,0.862103581,0.283087432,0.815586686,0.306096315,0.74984479,0.364091694,0.827248573,0.348408759,0.893361866,0.462873638,0.849362016,0.466521084,0.792546093,0.606481612,0.850949287,0.749248207,0.825958371
0.240415499,0.862084627,0.283104002,0.81558913,0.306100905,0.749832571,0.364109576,0.827276945,0.348355979,0.893437922,0.462794453,0.84937191,0.466482192,0.792602181,0.606424212,0.850933552,0.749233842,0.825962842
0.240421548,0.862085164,0.283116639,0.815585494,0.30610463,0.749821484,0.364123285,0.827293515,0.348301053,0.893536508,0.462728441,0.849368572,0.466459066,0.792644978,0.606368124,0.850910366,0.749230087,0.825966179
0.240426987,0.862082243,0.283128381,0.815579355,0.306104571,0.749809325,0.364133775,0.827295244,0.348280579,0.893565357,0.462698162,0.849365652,0.466450572,0.792664468,0.606343806,0.850902319,0.749220014,0.825973153
0.240431741,0.86208266,0.283137977,0.815575957,0.306107163,0.749798536,0.364147902,0.82731694,0.348234802,0.893569112,0.462667584,0.849356771,0.466436505,0.792676568,0.606285155,0.85088855,0.749217749,0.825980544
0.240435094,0.862080276,0.28314358,0.815572977,0.306108773,0.74978596,0.364155352,0.827326357,0.348187476,0.893574476,0.462655157,0.849355042,0.466433346,0.792699754,0.606277943,0.85086894,0.749214172,0.825996816
0.240438432,0.862084806,0.283155471,0.815558791,0.306117773,0.749751329,0.364167869,0.827320874,0.348058134,0.893660724,0.462653965,0.849378765,0.466430426,0.792770326,0.606281698,0.850823343,0.749220848,0.826018274
0.240495548,0.862012446,0.28308925,0.815462708,0.306140393,0.749734938,0.364103407,0.825638115,0.347990811,0.89363873,0.462736517,0.849378467,0.466433048,0.792766154,0.606286108,0.850760758,0.749241769,0.826027393
0.240246013,0.861323535,0.283064246,0.813792825,0.305938125,0.749723017,0.363729656,0.820880115,0.347942322,0.893332541,0.462735802,0.848892868,0.466407508,0.792771041,0.606337011,0.849818945,0.749245465,0.826014817
0.238896593,0.856840968,0.281858474,0.809644043,0.305629969,0.749531567,0.360356092,0.8113392,0.347801715,0.891415775,0.462373137,0.844630122,0.466333926,0.791526914,0.606292963,0.848076105,0.749286771,0.825760245
0.238917649,0.844984889,0.281089544,0.802615047,0.305279434,0.746230185,0.359699398,0.803465724,0.34988445,0.889047563,0.462171108,0.83955574,0.466335028,0.789058149,0.606043518,0.846459568,0.749358535,0.825545609
0.238523275,0.833099782,0.280914485,0.79116118,0.305522203,0.738210917,0.358472109,0.799154043,0.35055092,0.88475281,0.461842269,0.833322108,0.46683079,0.783956528,0.60504353,0.845304549,0.749370098,0.825472236
0.237694353,0.825544834,0.281065702,0.776476741,0.306376308,0.729318678,0.354395509,0.790504456,0.350671589,0.882039726,0.461861879,0.825420856,0.468679249,0.778793156,0.605004251,0.8417992,0.749845982,0.825213373
0.235628232,0.809977114,0.282710642,0.761821687,0.306812555,0.717151821,0.352455169,0.788031042,0.351976275,0.880722344,0.462954402,0.819479644,0.470031321,0.775601387,0.605035901,0.832879007,0.751288593,0.823944509
0.235726237,0.793899715,0.286332905,0.748441219,0.307399601,0.704528987,0.353206158,0.788781106,0.35236457,0.881037056,0.465357006,0.811729491,0.472053945,0.771761179,0.607448161,0.825730979,0.753139794,0.821510494
0.238258719,0.77326715,0.288508475,0.731399298,0.308369726,0.688839316,0.356425583,0.789967,0.352296293,0.882915616,0.467087626,0.79870218,0.473510534,0.763286173,0.610328853,0.818187594,0.755300879,0.820282042
0.239251345,0.760553837,0.289885461,0.720585763,0.310759991,0.676952302,0.360457778,0.791154802,0.351923645,0.886651933,0.468740791,0.793499231,0.475298047,0.756820023,0.613889456,0.812653542,0.756818116,0.817207217
0.241365641,0.735593677,0.292673051,0.703747451,0.315650344,0.660942078,0.360552758,0.790539861,0.350815564,0.889085054,0.470996529,0.780813634,0.477799624,0.744959414,0.617679477,0.80508554,0.75882864,0.815092146
0.244823799,0.715332985,0.296325624,0.688985586,0.319702744,0.647105396,0.360580236,0.78878653,0.350325644,0.891153991,0.472512662,0.774435103,0.479801118,0.737140298,0.617732763,0.800930262,0.759796977,0.81337297
0.250426054,0.667562485,0.303352118,0.654161274,0.329269499,0.60946852,0.355125815,0.779088557,0.347069591,0.894502878,0.4804627,0.754825056,0.489291281,0.711311281,0.617410958,0.793432832,0.762647688,0.811128855
0.24651818,0.687124014,0.299761504,0.672771096,0.323242188,0.625736833,0.356191009,0.784769118,0.347118527,0.896834731,0.477656424,0.765043437,0.483938694,0.72355926,0.614898801,0.796660602,0.760758281,0.811205745
0.243857443,0.702031434,0.297825307,0.683912039,0.31906721,0.638956845,0.357717454,0.782917261,0.347438246,0.896571457,0.47666198,0.772359431,0.481443822,0.730539799,0.613609731,0.799828768,0.759370685,0.811266065
0.242635638,0.721170843,0.295117587,0.70078826,0.315093458,0.652828038,0.358006179,0.785313904,0.347402453,0.897081792,0.475348502,0.783287644,0.479252845,0.742169917,0.611774206,0.806549668,0.758847833,0.812137425
0.23881501,0.733950675,0.292289346,0.708196104,0.311633527,0.666631103,0.357612908,0.784010053,0.348107845,0.895833075,0.474247545,0.790292025,0.478688121,0.752673626,0.610673904,0.813158333,0.758532047,0.813419044
0.234143883,0.751618326,0.290217161,0.722775161,0.310104579,0.682708919,0.35763216,0.786892831,0.349299639,0.890358806,0.472341895,0.799470246,0.477307588,0.761332095,0.609832168,0.820347011,0.756277919,0.814706624
0.233834401,0.763409078,0.288400829,0.72868377,0.306347698,0.690021992,0.358827055,0.785826206,0.349830508,0.890003979,0.470174044,0.807643712,0.474729419,0.766239405,0.607799351,0.824790359,0.75511086,0.816398084
0.235200286,0.779858351,0.286146134,0.739416242,0.307264507,0.697797537,0.360802114,0.785727441,0.350834459,0.889700472,0.466464192,0.817650497,0.47270605,0.770718098,0.604112983,0.832406163,0.753554881,0.818794727
0.235688657,0.791434407,0.285262704,0.7462883,0.306428194,0.706940472,0.360278487,0.785035908,0.351435214,0.8892923,0.464180857,0.827868342,0.470945477,0.77701056,0.601889014,0.839631379,0.751284778,0.819567144
0.235342026,0.805444479,0.285878032,0.75833416,0.306054711,0.716189444,0.363315403,0.788217664,0.351571351,0.889378548,0.462979317,0.833339512,0.468684763,0.777149975,0.601110697,0.843981504,0.749976456,0.821730196
0.235149339,0.810702562,0.285491377,0.76657325,0.306988418,0.722034872,0.363163501,0.790848553,0.351553142,0.889575839,0.463276386,0.838146746,0.469131827,0.778319478,0.601656735,0.846848547,0.74952203,0.822832942
0.235283956,0.8203848,0.284902722,0.778682113,0.307472676,0.731123507,0.363812208,0.796059966,0.350727856,0.891213357,0.463571995,0.842876673,0.468844503,0.780317068,0.601589441,0.848443925,0.748985648,0.823337555
0.23548466,0.824952424,0.285428017,0.78627044,0.308084637,0.733840585,0.367610037,0.807351232,0.350135982,0.892306805,0.464037508,0.846114159,0.468583912,0.782685757,0.602084875,0.851613402,0.748901129,0.824713826
0.236902609,0.831373036,0.28537783,0.7928617,0.308403164,0.736731112,0.368838996,0.813162982,0.347350121,0.894292772,0.464043707,0.849017382,0.468561053,0.785930812,0.602392197,0.852281213,0.749199212,0.825534105
0.238177255,0.837612629,0.285291463,0.796232939,0.308520705,0.744633794,0.371178627,0.819743514,0.345807195,0.895549476,0.464333981,0.848910809,0.468683064,0.788051367,0.603166819,0.852383733,0.749308765,0.825766861
0.239041477,0.845562458,0.285123527,0.80052042,0.30850327,0.748350024,0.371301055,0.818309009,0.345818043,0.895088315,0.464538515,0.848329186,0.468385875,0.789201319,0.604084134,0.851679444,0.749490321,0.826102674
0.239143521,0.848195553,0.28458479,0.803252578,0.308344245,0.748277307,0.370774984,0.816702843,0.345509052,0.894924283,0.464262098,0.849248707,0.467768371,0.790587246,0.603696883,0.852284729,0.749691904,0.826019824
0.239358544,0.851496994,0.284241021,0.805204332,0.308168352,0.74871105,0.370385647,0.822642028,0.344522029,0.893532932,0.464304715,0.848619103,0.467939824,0.789649367,0.605133235,0.85577184,0.750444829,0.827058673
0.239492401,0.853384614,0.28436923,0.806663275,0.308242708,0.749447525,0.371700138,0.824283004,0.344053596,0.893507898,0.464377671,0.849415064,0.468020171,0.790638566,0.605256498,0.856782317,0.750411272,0.826983333
0.239642352,0.855039299,0.284415483,0.808241546,0.308297992,0.749889374,0.374933869,0.826004207,0.344863534,0.893534184,0.464443922,0.848697722,0.468027622,0.789866924,0.60591346,0.858028352,0.750454783,0.830744267
0.23965551,0.855033755,0.284211606,0.809660316,0.308262944,0.750100255,0.374277234,0.828623295,0.344167918,0.893523932,0.464513987,0.849080324,0.467959374,0.789598703,0.606028438,0.860568106,0.750162661,0.83175981
0.239660606,0.855689406,0.284109533,0.812275887,0.308195531,0.752416432,0.374109507,0.830689907,0.343067974,0.893343925,0.46456936,0.850136817,0.467803359,0.790551245,0.606259108,0.860742211,0.75011456,0.831724823
0.239802793,0.85697782,0.284146726,0.812231481,0.308205187,0.751979411,0.373776823,0.832580328,0.34315443,0.893474102,0.464781195,0.851036787,0.467839837,0.790980577,0.606385231,0.860956013,0.749939382,0.832090616
0.239804,0.857815683,0.284176409,0.812513769,0.308163285,0.752745092,0.374781698,0.83382535,0.343132704,0.89358753,0.464809179,0.851934195,0.467869997,0.791669786,0.606625199,0.861101389,0.749928951,0.832464993
0.239828318,0.857737839,0.284184426,0.812597871,0.308170825,0.751839995,0.373482466,0.832769692,0.342521161,0.893583953,0.464850724,0.852908373,0.467937827,0.791872323,0.607075572,0.860745668,0.7499457,0.832578897
0.239927113,0.858020008,0.284152448,0.813089371,0.308204442,0.751331151,0.371538222,0.832674742,0.34254688,0.893060982,0.464915305,0.852992773,0.468066722,0.79165864,0.607689202,0.860465825,0.749979615,0.832604051
0.240111023,0.858501971,0.284059644,0.81310451,0.308142871,0.750846386,0.370734036,0.830981791,0.342578441,0.89262706,0.465207398,0.852832735,0.468112797,0.79156971,0.608372986,0.860357881,0.749984205,0.8325755
0.240389317,0.858669341,0.284158081,0.813355446,0.308155537,0.750597417,0.371478647,0.832161844,0.342659533,0.89269489,0.46523571,0.852623701,0.468126148,0.791361511,0.608685076,0.860212266,0.750111282,0.8329916
0.240391687,0.858014762,0.284349173,0.812951922,0.308161825,0.750350058,0.372188807,0.832438946,0.343555599,0.892699897,0.465426743,0.852585733,0.46835494,0.79073596,0.609742165,0.859868526,0.750427663,0.833189249
0.239123628,0.855174899,0.284568816,0.812231123,0.308257043,0.748406172,0.371111155,0.829728961,0.346245736,0.892286658,0.465845168,0.85217011,0.469239235,0.787020981,0.611381352,0.857398331,0.751751602,0.833193481
0.238682643,0.846802175,0.284765005,0.809013963,0.30840078,0.743449092,0.370224506,0.82937783,0.347831666,0.891636789,0.466098547,0.850668132,0.469755262,0.783180237,0.612125516,0.855776906,0.752207398,0.833221614
0.238693312,0.836757958,0.285201848,0.797600925,0.309918195,0.734679699,0.369412988,0.823855996,0.349252403,0.88757199,0.465926647,0.84260726,0.470145673,0.779521585,0.612160206,0.850380659,0.75248307,0.832639515
0.237470493,0.826118827,0.286899507,0.783365905,0.312271297,0.729235351,0.369644165,0.81874162,0.350388229,0.885635138,0.466532737,0.834836066,0.472082973,0.776873469,0.614860773,0.84030056,0.754754007,0.830426157
0.237537146,0.811844647,0.288496792,0.76965642,0.312805027,0.717897177,0.369816482,0.813730717,0.351516962,0.88573426,0.467964679,0.820305407,0.47357145,0.768667877,0.615833461,0.827912271,0.756314814,0.825612783
