nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_ankle_x,right_ankle_y
0.879007041,0.567795098,0.790457189,0.471956909,0.758139849,0.503540576,0.673833489,0.659140825,0.688786864,0.877570271,0.575630844,0.55486095,0.561326623,0.552797079,0.417484879,0.626867056,0.295380175,0.689609468
0.888747752,0.631837547,0.801853895,0.512424886,0.771660745,0.553269327,0.667890728,0.659481466,0.688841462,0.87741816,0.583178163,0.571776748,0.571807206,0.587572932,0.423413992,0.638798177,0.296164781,0.690000415
0.89312607,0.58228147,0.805234194,0.512963772,0.773445964,0.542130709,0.665561616,0.672405064,0.691739857,0.882694483,0.585127771,0.567226171,0.568369567,0.599975824,0.428681195,0.655644834,0.296696186,0.699818015
0.880971968,0.550049484,0.803790689,0.498244971,0.761216044,0.505074739,0.666275442,0.670479953,0.691176593,0.882582307,0.586777747,0.572127402,0.565631926,0.576080501,0.425294131,0.644603848,0.294073403,0.697736502
0.879005253,0.528688192,0.799719572,0.48323223,0.754697263,0.476006776,0.675760627,0.668022037,0.690085828,0.881186604,0.583537817,0.565655887,0.559430897,0.557735682,0.42206952,0.637541533,0.293880165,0.693302333
0.870477378,0.504224539,0.793942213,0.469677299,0.750091255,0.451592177,0.685478449,0.663311303,0.689394355,0.880276382,0.580233395,0.557874382,0.555577815,0.53568083,0.420233011,0.628609002,0.293767214,0.691709876
0.857138157,0.467895359,0.785455704,0.442978561,0.746848285,0.434871823,0.694161415,0.661771297,0.689311206,0.879712641,0.574965775,0.54183507,0.54915601,0.523477376,0.415826023,0.625374436,0.292935848,0.691831946
0.853451073,0.468473494,0.782860518,0.440840274,0.744229138,0.435855597,0.698645115,0.662078321,0.689801931,0.879716158,0.57450217,0.53776139,0.546824276,0.52222991,0.415733784,0.624348342,0.293278635,0.691511571
0.857400954,0.4707596,0.782695293,0.446490675,0.744553983,0.447538912,0.698903322,0.662360907,0.690056682,0.879789352,0.572244048,0.539395452,0.545546889,0.522131383,0.415233314,0.623197258,0.29307881,0.689903736
0.856247663,0.490744442,0.782693565,0.451594383,0.743296981,0.461136997,0.696341097,0.662645638,0.689663172,0.879140794,0.573023796,0.539007127,0.547910154,0.527296007,0.416195035,0.620229781,0.294292599,0.690063298
0.859072924,0.50995481,0.785420656,0.46122393,0.747056961,0.472615093,0.686622679,0.658455014,0.688919306,0.87861836,0.574050903,0.543347836,0.550053298,0.535367608,0.417878926,0.623158455,0.294655949,0.6901685
0.869756222,0.534804821,0.786999404,0.466470242,0.747394979,0.485699534,0.679397881,0.658928216,0.68892473,0.878916919,0.574246347,0.544781983,0.555734992,0.542308927,0.418324083,0.623452485,0.29467991,0.690229714
0.878745317,0.572152376,0.791584253,0.482927203,0.75332886,0.501588166,0.673723996,0.658287644,0.688358128,0.87891072,0.577827692,0.560405672,0.562716544,0.560306072,0.419796795,0.628994763,0.29530403,0.69046241
0.881595135,0.604213595,0.799130797,0.503501713,0.761395037,0.52331996,0.669263721,0.658079624,0.687865853,0.878863752,0.584623277,0.577354729,0.570989013,0.579122007,0.42413643,0.635845125,0.29602465,0.690153599
0.891249955,0.65492934,0.808919549,0.530999064,0.774084806,0.574192107,0.664436281,0.660918295,0.688073218,0.878810823,0.585764527,0.590774953,0.57415545,0.613071978,0.427247107,0.650954902,0.299461693,0.690815151
0.898989558,0.688143849,0.814215779,0.548900127,0.789180458,0.600936115,0.665754914,0.666111231,0.689474046,0.878029704,0.589525163,0.603274882,0.579504311,0.632665694,0.429792106,0.661720872,0.301468611,0.691297233
0.903472722,0.723053873,0.819320023,0.581302166,0.794818938,0.629595578,0.666145205,0.674563825,0.68944788,0.878635764,0.59211278,0.611520886,0.580362797,0.645093143,0.432212323,0.671863019,0.30263871,0.693366587
0.891866505,0.576757193,0.810746551,0.521408856,0.77464205,0.532855272,0.66613555,0.670017183,0.691334248,0.881350994,0.589127898,0.575706482,0.570575416,0.587399006,0.426917076,0.646736145,0.298112363,0.690791309
0.882927358,0.527798891,0.803328693,0.485494822,0.761028886,0.492503643,0.67436105,0.667765856,0.689462364,0.88010782,0.58540684,0.559089899,0.564189196,0.565645337,0.42589277,0.639328778,0.297542721,0.691013157
0.873155117,0.506786168,0.798304439,0.470643491,0.7558918,0.459192127,0.686263859,0.665688515,0.687976956,0.878662646,0.585123062,0.557914376,0.562073886,0.541039705,0.425168604,0.630854428,0.295111448,0.689594388
0.86756146,0.478001386,0.795278788,0.461196512,0.752757072,0.445137113,0.692106843,0.662980676,0.687628567,0.878892303,0.584398985,0.553817987,0.557435691,0.527837336,0.4240309,0.627361059,0.294974387,0.689823031
0.865442991,0.469361156,0.792191148,0.446690381,0.751103044,0.441178143,0.696396291,0.661652148,0.688165665,0.878493249,0.581822097,0.546634793,0.55142349,0.52763176,0.420141697,0.626376867,0.294977397,0.689988077
0.868207574,0.476644993,0.791257501,0.450375527,0.74954927,0.45502761,0.695429325,0.662043691,0.688386858,0.878530681,0.58224684,0.546340346,0.552899837,0.527029395,0.420951694,0.623704553,0.296542525,0.689675212
0.867363393,0.494894594,0.791644216,0.456655204,0.752397954,0.460037023,0.693294346,0.659044921,0.688337624,0.878384829,0.582644939,0.547944009,0.555229843,0.526352406,0.421259999,0.621753871,0.297676563,0.689748406
0.868861258,0.510817289,0.79295665,0.462774426,0.75326103,0.471254945,0.691385388,0.658428311,0.688206851,0.877517819,0.582934141,0.548862994,0.555563509,0.532752156,0.421585441,0.623752058,0.298144162,0.688634515
0.87022233,0.521071851,0.794034541,0.469251245,0.754267514,0.478389144,0.685215354,0.655922115,0.687943876,0.876323462,0.583114684,0.551486909,0.55852443,0.53868103,0.421985924,0.625649273,0.298170954,0.68840903
0.879493594,0.581433356,0.79834348,0.48224169,0.762360334,0.508560598,0.675989866,0.656786203,0.688055813,0.876352608,0.585838914,0.569936633,0.567296863,0.57029742,0.422970861,0.633444786,0.299533516,0.687607348
0.885543406,0.614093959,0.80565393,0.514266193,0.771226645,0.536045492,0.673093855,0.657131076,0.688090146,0.876199126,0.591091633,0.591298401,0.575298071,0.586310327,0.425641179,0.642684758,0.300361902,0.687263131
0.889802396,0.639442384,0.811392963,0.532162189,0.779335558,0.559971154,0.670792222,0.660426438,0.688674629,0.876816988,0.592962086,0.605989814,0.578139782,0.604996264,0.426743925,0.651390076,0.300372064,0.686151326
0.894300401,0.598352134,0.809713721,0.526366413,0.777213812,0.550803363,0.668574452,0.673832834,0.691623986,0.881200135,0.588091016,0.564202487,0.568315804,0.585744619,0.434082687,0.644987404,0.303906798,0.697271109
0.885789573,0.562281907,0.807281435,0.505046129,0.768263459,0.516109288,0.668888986,0.667599797,0.69162339,0.878901839,0.588644803,0.560866892,0.565431178,0.563506961,0.432287514,0.636613369,0.302428991,0.693027675
0.881472647,0.533691585,0.803679466,0.500332117,0.762374759,0.490771264,0.671786308,0.666396379,0.690776348,0.87825042,0.586733818,0.557498813,0.560615301,0.545615673,0.427678704,0.628691375,0.301275581,0.687692583
0.870762646,0.498758703,0.7955634,0.468626559,0.754190505,0.452363729,0.687370539,0.663210571,0.689365923,0.87861073,0.584282219,0.547035813,0.555022061,0.524549365,0.421913028,0.622799993,0.301302642,0.687884152
0.855239153,0.475529134,0.786177278,0.444728255,0.75042665,0.438957512,0.693502426,0.659481525,0.689321399,0.878674924,0.577596962,0.53049469,0.548445463,0.515647888,0.417610675,0.620557725,0.301140219,0.687870681
0.851558268,0.470473379,0.782595575,0.438586384,0.744135439,0.441125393,0.699142277,0.659815907,0.689330399,0.879682243,0.570173979,0.524221897,0.541752815,0.507509172,0.411092669,0.619075239,0.298223376,0.689023733
0.849576175,0.469477594,0.778122842,0.438648194,0.742329597,0.4395127,0.702750146,0.661737978,0.690562248,0.879702806,0.564640105,0.51772064,0.538327575,0.502471685,0.411505401,0.611939371,0.297583699,0.68920368
0.841977298,0.479222149,0.769895613,0.434188873,0.735721707,0.441375613,0.705749512,0.667180181,0.691272974,0.879729331,0.5544855,0.502814054,0.52879566,0.490182459,0.406823456,0.609040141,0.294834644,0.691771269
0.835710347,0.483328551,0.76870054,0.424931169,0.731476963,0.444872826,0.706581593,0.673558712,0.692222834,0.879744172,0.552084327,0.488930255,0.525617361,0.475708663,0.404406905,0.604948342,0.290737391,0.695789456
0.830682218,0.485865265,0.768651366,0.428187251,0.727456152,0.445452213,0.706228077,0.677257538,0.692899466,0.880636752,0.55337286,0.481915683,0.523795903,0.468176037,0.402769923,0.602223337,0.287400633,0.695959747
0.825178683,0.487885892,0.763838112,0.42891413,0.722953975,0.445990711,0.704592824,0.677590191,0.692956924,0.880335987,0.550336242,0.47264421,0.5193156,0.454900354,0.402667075,0.597045839,0.28529337,0.696681559
0.813450933,0.493452072,0.753986835,0.426874727,0.713080764,0.443856746,0.704056501,0.680371583,0.692819178,0.882355213,0.542050064,0.45440802,0.509755671,0.441605955,0.399886519,0.585407794,0.281780064,0.698546529
0.806025028,0.498732865,0.749389589,0.426601142,0.705134034,0.447675526,0.700070679,0.681973755,0.692354977,0.886754751,0.537341952,0.442671388,0.502900124,0.4368788,0.398970038,0.575071752,0.2821289,0.696362615
0.794157565,0.499174446,0.741868615,0.426813364,0.70069629,0.444766909,0.694143057,0.681750774,0.692109942,0.886855245,0.525807858,0.431173891,0.493757904,0.425095975,0.394840419,0.567987978,0.283188462,0.696074724
0.785522759,0.499991,0.737708271,0.425672442,0.696702123,0.447199851,0.691000164,0.681143582,0.692102551,0.886849701,0.521774173,0.422464669,0.490634531,0.413299978,0.39304617,0.560603321,0.283878803,0.695549607
0.769400656,0.520487964,0.721455216,0.425678849,0.687207401,0.44804585,0.685361862,0.679425955,0.692095935,0.887579978,0.508653879,0.405616462,0.479707807,0.393437862,0.389984608,0.552725554,0.283808738,0.695543647
0.757600963,0.530763268,0.714194953,0.426572472,0.680446386,0.448537886,0.679246366,0.677438676,0.692106187,0.887804806,0.50518316,0.404444426,0.4738217,0.380204618,0.383114696,0.547205269,0.282448918,0.69762969
0.749510705,0.535458088,0.708679914,0.427654207,0.674409628,0.446874946,0.675771832,0.671379864,0.69191581,0.886477351,0.501400709,0.400426477,0.470686018,0.369332701,0.379071206,0.542287707,0.276629567,0.704635143
0.742045999,0.540639043,0.706485868,0.428468227,0.669371843,0.446090132,0.674322367,0.670277715,0.691911697,0.886877179,0.499248624,0.391196012,0.469533086,0.361641526,0.378154516,0.536001146,0.27442801,0.705496132
0.729802907,0.546051264,0.699200332,0.42918551,0.661198616,0.449317694,0.672331095,0.670368135,0.691885233,0.886971653,0.493454337,0.38245225,0.46356225,0.360469937,0.375075221,0.536783814,0.272013038,0.707240045
0.722789884,0.553025067,0.695768833,0.434255898,0.656869888,0.45466882,0.669882834,0.673755705,0.690950394,0.887580991,0.491324306,0.380172104,0.459782064,0.359005272,0.369916677,0.537972391,0.269917816,0.707578421
0.718646109,0.558524549,0.692608774,0.438051939,0.651583016,0.460196346,0.666490674,0.678132951,0.687483788,0.88853842,0.491998851,0.378728896,0.457367986,0.354893029,0.37152648,0.535847008,0.271268547,0.708118379
0.713454425,0.565039873,0.686948776,0.445226163,0.648277938,0.466138959,0.662940383,0.684438765,0.686709285,0.889835775,0.487887323,0.374552429,0.455031186,0.354047418,0.372748137,0.534794152,0.271560878,0.708802402
0.707491755,0.574213445,0.68384999,0.447442561,0.642438352,0.47223258,0.659523308,0.686347008,0.686763585,0.889901221,0.489821404,0.370007724,0.453939766,0.346406847,0.374064058,0.533075035,0.282028496,0.709248602
0.701381624,0.578558445,0.681357861,0.451483339,0.639486492,0.476198137,0.656962156,0.686298013,0.685961545,0.889737248,0.489774585,0.361671865,0.455954373,0.339495748,0.383828163,0.526077151,0.297050685,0.707836509
0.699064314,0.58212471,0.67776221,0.459129781,0.637321293,0.480010659,0.653870523,0.686720252,0.685855985,0.888793528,0.487194389,0.357786447,0.454321772,0.333959579,0.38376379,0.519753039,0.293977082,0.707776189
0.694957852,0.585798979,0.676582694,0.46162957,0.636254668,0.483896762,0.65263772,0.690785706,0.685752988,0.890044332,0.487169176,0.350691229,0.453622937,0.32703796,0.383522898,0.520735085,0.292310536,0.706566751
0.693853736,0.588339329,0.67663765,0.463351101,0.634437978,0.486502588,0.651656628,0.69245702,0.685811758,0.889953434,0.484053105,0.341146559,0.451983899,0.316066951,0.385202855,0.517527699,0.29216361,0.705139518
0.696357846,0.588332832,0.678557694,0.466952443,0.633224726,0.491392195,0.651005328,0.692192495,0.68585664,0.889199853,0.485148668,0.343241543,0.451924682,0.314442754,0.382588089,0.517247081,0.291136771,0.704977751
0.69722867,0.587684035,0.679121971,0.471305668,0.633792043,0.495581567,0.651136994,0.692692757,0.685784578,0.889548481,0.486257046,0.342778206,0.452226132,0.311514497,0.379771203,0.518113315,0.290650815,0.704419076
0.696704388,0.587905586,0.676821291,0.472872376,0.63435483,0.495974332,0.651979089,0.692489266,0.685794771,0.888595879,0.485231221,0.33920151,0.45178467,0.306240112,0.376592964,0.51502353,0.289057016,0.703250289
0.699030757,0.586855114,0.67721343,0.475939602,0.635132074,0.497061402,0.652625144,0.692215443,0.685673714,0.888666689,0.48403433,0.342281729,0.451730996,0.308628023,0.372500807,0.51510632,0.285705626,0.703241467
0.700442016,0.58600229,0.678116083,0.479293048,0.636030316,0.496030152,0.65285027,0.690385759,0.685239851,0.888181508,0.484572113,0.34325105,0.452231258,0.31179899,0.371568233,0.513417065,0.284149498,0.700813949
0.700612903,0.585501015,0.67855978,0.479205519,0.636258721,0.495177299,0.65315938,0.690277219,0.684110522,0.888124943,0.484659165,0.348442733,0.452394009,0.313672811,0.37064594,0.513216615,0.281165183,0.70087409
0.703306258,0.583888412,0.679019868,0.478760481,0.637988865,0.494645894,0.654765964,0.689710438,0.683693826,0.887982011,0.4843086,0.352299005,0.452622116,0.318856508,0.371097118,0.513762414,0.279860467,0.701227367
0.70849067,0.577933729,0.682586312,0.478049725,0.642330229,0.494559407,0.65520829,0.686509073,0.683143556,0.887381256,0.485565335,0.352959752,0.455351174,0.321774632,0.37198177,0.513932645,0.279240251,0.700609803
0.712312102,0.572126687,0.687115192,0.476567864,0.646886706,0.494389862,0.657145739,0.685105145,0.683153808,0.887036264,0.487964302,0.353495985,0.45806551,0.326452821,0.372925043,0.514186561,0.278517753,0.700617969
0.719368935,0.56729722,0.692892551,0.470712841,0.652572811,0.494448125,0.659563303,0.685008109,0.683158159,0.887078702,0.489729434,0.35386309,0.459752917,0.33238104,0.373488963,0.515342832,0.278541118,0.700573742
0.727800786,0.563004076,0.698196292,0.466813773,0.658767521,0.494980782,0.662590325,0.685061932,0.683113277,0.887337923,0.492594004,0.354119539,0.463336945,0.338130355,0.37626788,0.515445769,0.281137198,0.700126648
0.739616752,0.555289626,0.70696193,0.457406104,0.666037202,0.49147138,0.66896534,0.685092568,0.682783723,0.887337267,0.500239193,0.357589871,0.468065888,0.344859987,0.380937666,0.518347561,0.283860862,0.695162952
0.745702326,0.549516678,0.712025166,0.453256458,0.67201376,0.489223778,0.6735515,0.686069071,0.683237135,0.887953758,0.504126847,0.361198813,0.472660214,0.357171118,0.386604398,0.521099567,0.289184034,0.694843054
0.755662501,0.54376018,0.719211996,0.45155713,0.678304791,0.488207549,0.676232457,0.687402666,0.683466315,0.888389468,0.508783102,0.368173122,0.475657761,0.36721462,0.391295969,0.523058474,0.292789102,0.693557501
0.767542958,0.539296389,0.724401176,0.449356169,0.684977293,0.48247537,0.678798556,0.686692834,0.683746874,0.888379395,0.509976447,0.370599717,0.481080115,0.379485011,0.392944306,0.531420827,0.293148428,0.69361639
0.785808146,0.530689597,0.737804711,0.449208975,0.698803127,0.475449532,0.681137025,0.686661541,0.683751881,0.888340294,0.517985284,0.390648663,0.492064893,0.394229174,0.397506416,0.540910184,0.293603241,0.692597091
0.797403097,0.523979604,0.746161222,0.448295683,0.707325578,0.469016194,0.683319747,0.686807394,0.684311807,0.888521314,0.523860633,0.401374966,0.497012436,0.405033708,0.399079412,0.55177933,0.295055062,0.692682981
0.807813466,0.516379535,0.752519667,0.448182642,0.71329093,0.46652016,0.686342359,0.686779559,0.68433845,0.888520181,0.528973401,0.416330695,0.499344558,0.423222601,0.40008834,0.564502239,0.295852453,0.695909739
0.815308332,0.509586036,0.757696331,0.443106115,0.720292985,0.454219908,0.692304313,0.683641076,0.684629858,0.885722518,0.533103585,0.429638505,0.501953483,0.433173031,0.403824925,0.577418506,0.296178669,0.701103866
0.830861986,0.506310582,0.761421263,0.442486197,0.727919996,0.454549611,0.698376596,0.683207691,0.686121762,0.884997427,0.537746131,0.449884236,0.507444561,0.455054045,0.410067111,0.587520003,0.296901911,0.701977253
0.839959621,0.504133463,0.768580139,0.442944884,0.732242942,0.45141679,0.700571537,0.681019664,0.689458311,0.882930458,0.545744061,0.467848361,0.514090538,0.464102089,0.40984422,0.595032692,0.296978027,0.701897621
0.846151948,0.499707907,0.772188008,0.444618076,0.73421979,0.451166242,0.702978134,0.680840075,0.689428687,0.882794917,0.551367402,0.48151505,0.520265937,0.472319752,0.409419179,0.60338974,0.296879888,0.701947212
0.851795316,0.501428246,0.77737993,0.444943935,0.738848805,0.446859509,0.705316305,0.677392066,0.689503431,0.883334696,0.559432745,0.487674117,0.526642382,0.478529096,0.41083625,0.606734514,0.297777623,0.702096105
0.856024802,0.501181185,0.780327678,0.44457382,0.738397479,0.448816001,0.702621639,0.677562475,0.689488113,0.885936499,0.562889338,0.492204487,0.527994156,0.490180999,0.411972374,0.608268857,0.301640779,0.699822009
0.859852195,0.503107607,0.780195594,0.444703341,0.739932001,0.449731886,0.701085865,0.676914394,0.689708531,0.88637042,0.563194513,0.496107221,0.528972089,0.49288252,0.411987484,0.607437313,0.304890096,0.691371977
0.861558199,0.503265262,0.784906805,0.44648084,0.740949392,0.450420052,0.700442553,0.673174858,0.689672172,0.886976659,0.566558003,0.502574086,0.532495975,0.493736684,0.41221717,0.606420279,0.304735094,0.687704384
0.861878633,0.511569738,0.785869837,0.44791314,0.742260993,0.456198901,0.694807172,0.670299649,0.688407302,0.885597944,0.568261087,0.507854998,0.538304806,0.501640439,0.413869709,0.608216822,0.301124722,0.684145808
0.871213317,0.532285511,0.788066447,0.462659627,0.744994044,0.473581165,0.684724867,0.66388905,0.687125146,0.883222461,0.573143661,0.526771247,0.543492973,0.519856095,0.417806059,0.617464006,0.29940325,0.684957743
0.877664924,0.552980721,0.789219677,0.476839274,0.751358271,0.493260711,0.676758528,0.660393894,0.68657732,0.876213849,0.574043453,0.530950189,0.547152877,0.530570626,0.420846105,0.624061525,0.29922536,0.685518682
0.884514272,0.578601003,0.793463171,0.493278593,0.758232653,0.508637369,0.671747923,0.660905004,0.68709445,0.87635994,0.578911483,0.538525522,0.556643844,0.544210732,0.425044239,0.630174339,0.299485445,0.685913801
0.889575303,0.604366839,0.799869359,0.505096436,0.765050173,0.529972076,0.667761683,0.661084592,0.687127292,0.876595616,0.582199454,0.547078669,0.56144011,0.567811787,0.427265465,0.635907292,0.299377918,0.686212778
0.8955006,0.649932504,0.808285832,0.534756422,0.777877212,0.566668272,0.665724516,0.661195934,0.687569797,0.87641263,0.588298261,0.570601642,0.570814073,0.596708953,0.430771202,0.65365541,0.299103558,0.691589236
0.898611128,0.67788589,0.811702967,0.553086162,0.782540917,0.592111409,0.66313827,0.6676355,0.687611282,0.877316654,0.589977562,0.582815409,0.5746755,0.617382348,0.432813525,0.665274262,0.3006531,0.693794847
0.901651621,0.70862639,0.818395197,0.573073089,0.788261831,0.614629805,0.663001001,0.672489941,0.687693715,0.879770994,0.592117429,0.593280137,0.577221513,0.630479276,0.433191717,0.669443607,0.302238196,0.695856631
0.888646305,0.595156372,0.807690084,0.523677409,0.769975483,0.542653978,0.664357483,0.672157824,0.691342652,0.883009434,0.590858877,0.574648023,0.568064511,0.590552747,0.430514872,0.650508106,0.299552739,0.694580972
0.88319838,0.569227636,0.803796172,0.504519224,0.760329366,0.516123474,0.664600015,0.670706153,0.69130379,0.882450521,0.589296103,0.574344039,0.562551141,0.578491747,0.427404642,0.643746972,0.297889382,0.694519401
0.875855505,0.54444313,0.799001634,0.479760915,0.753370702,0.492562026,0.668224216,0.671029389,0.689926982,0.881621122,0.586960852,0.563520253,0.559314311,0.563408375,0.425782919,0.635376871,0.298046321,0.693354666
0.870803952,0.503361344,0.792728305,0.462605864,0.751240849,0.45187223,0.687502146,0.665411174,0.688653529,0.880530357,0.581629395,0.552044868,0.555885196,0.538921237,0.424663842,0.624514043,0.297602683,0.693189859
0.862958431,0.479843915,0.787899792,0.454869866,0.74582541,0.442012101,0.691096723,0.663035572,0.688409209,0.880735397,0.578788459,0.547886848,0.548747063,0.5269292,0.422703505,0.622501969,0.297711343,0.693024099
0.860132694,0.473053038,0.785456717,0.447402209,0.745787859,0.439980477,0.695116758,0.662540257,0.688886285,0.879901826,0.577024639,0.545531094,0.547025144,0.52621913,0.421407074,0.618599534,0.298523396,0.691940546
0.862707973,0.468001008,0.786851525,0.446229875,0.744646192,0.447521955,0.698950827,0.66247952,0.689132333,0.879920304,0.578475773,0.543255091,0.548194528,0.523746848,0.421914667,0.615781248,0.299327075,0.689333797
0.863408387,0.494145721,0.788050056,0.450453669,0.746035635,0.456000656,0.695226133,0.65719986,0.688584685,0.878077149,0.579348803,0.543101072,0.549852669,0.52774775,0.423917562,0.615021408,0.301054657,0.688726127
0.865580738,0.509099126,0.78957969,0.459824324,0.747512281,0.463327497,0.692031741,0.653230369,0.688167036,0.876783729,0.579851329,0.546817839,0.553387284,0.533210397,0.424830854,0.616940379,0.301952273,0.687642813
0.866781712,0.518507898,0.790020764,0.46587798,0.748866379,0.471741796,0.687602937,0.653555036,0.688154221,0.876834035,0.581094205,0.548396945,0.556493163,0.538161099,0.427242279,0.618958592,0.303162217,0.686860681
0.874840617,0.531270325,0.791351557,0.47061792,0.751175463,0.484591454,0.680934012,0.654127836,0.688155055,0.877215683,0.585743904,0.555583119,0.563078523,0.545499802,0.42853862,0.620249569,0.303389221,0.685490787
0.882171929,0.568125606,0.796449244,0.493293911,0.75694263,0.501109481,0.676026702,0.654524803,0.688169003,0.878078043,0.591489971,0.573755503,0.569673121,0.564565182,0.43021974,0.626249433,0.304525495,0.685573936
0.888441503,0.621011913,0.806580663,0.524579763,0.768520713,0.540450454,0.670961738,0.656061769,0.68858701,0.878206968,0.595708847,0.594752789,0.576916218,0.593639374,0.433157533,0.640568197,0.306497782,0.685638964
0.895680547,0.650593579,0.812280953,0.54016912,0.779784143,0.568334043,0.669261575,0.660255432,0.689175785,0.878247738,0.597400188,0.607045054,0.58007741,0.609286189,0.435092241,0.646828055,0.306530029,0.685624003
0.900929749,0.675950825,0.821850777,0.55621928,0.784730077,0.593610466,0.668076158,0.667442262,0.68980509,0.878758252,0.600440562,0.608843863,0.58227402,0.624125838,0.438504934,0.659213305,0.308043718,0.687511444
0.904176235,0.701612115,0.83039403,0.56849426,0.792922974,0.613076448,0.666927934,0.673265815,0.69002521,0.878780067,0.604927182,0.616287529,0.585456729,0.644208968,0.440391749,0.669308782,0.310497195,0.689646959
0.883810282,0.566279709,0.808731854,0.510667324,0.763170302,0.513795376,0.665144563,0.670350969,0.690778852,0.881743312,0.590103924,0.571597099,0.567373097,0.570448637,0.433606118,0.636143506,0.306953222,0.690646887
0.874799728,0.531225681,0.799312055,0.481603265,0.752337933,0.476332903,0.678275347,0.670488,0.689641297,0.881792963,0.585593343,0.55368799,0.558795094,0.544633508,0.43123278,0.627358854,0.306671083,0.688806772
0.867072999,0.507135391,0.791621923,0.474172741,0.750556469,0.452192813,0.687039495,0.666842818,0.687862098,0.881852627,0.582613051,0.551756263,0.55402714,0.531159997,0.427061319,0.622268796,0.306379139,0.688518822
0.859769881,0.481951445,0.785327733,0.457879663,0.746816576,0.440403968,0.690906286,0.665880382,0.687927306,0.881899774,0.580232918,0.543673277,0.550258577,0.523149133,0.425322145,0.619056821,0.306319803,0.688079834
0.860727727,0.481580734,0.784693718,0.448465854,0.744560838,0.44310835,0.698621869,0.665521681,0.688216686,0.880938113,0.579263568,0.537055373,0.548633516,0.522137582,0.423791528,0.617584944,0.305417091,0.687458694
0.85970211,0.484387755,0.783982456,0.449230492,0.745275974,0.449554026,0.700251877,0.665084183,0.688411117,0.880964696,0.576051712,0.53343457,0.547718227,0.520197451,0.423977882,0.616618156,0.304851204,0.687513113
0.858998775,0.499340057,0.784175277,0.455457926,0.745258808,0.457823396,0.696652114,0.6646083,0.688340843,0.880971909,0.577333629,0.538223207,0.550117314,0.525847554,0.424516976,0.612703562,0.304856539,0.687008142
0.860568404,0.513417125,0.786069274,0.462561071,0.745221794,0.466446251,0.695187926,0.664168358,0.687812805,0.880331337,0.578303397,0.54229337,0.550993443,0.531217277,0.424562186,0.614116609,0.306176901,0.686336935
0.862156451,0.522338748,0.786221683,0.467603415,0.746418178,0.473698884,0.689553857,0.661837995,0.687845051,0.880095303,0.578644276,0.541302204,0.553319871,0.535992265,0.424741179,0.616152644,0.306170851,0.686386585
0.877055347,0.557949007,0.790837169,0.47773087,0.756744504,0.49544692,0.682833016,0.661586821,0.687980056,0.879669607,0.583261967,0.548283398,0.565037787,0.560490489,0.426133931,0.62197578,0.306685537,0.686413944
0.882661581,0.585048974,0.796880782,0.488400817,0.762998581,0.512883604,0.677126706,0.661607862,0.688012958,0.879521072,0.586194038,0.55736053,0.570156693,0.579319,0.426494807,0.63176465,0.306646407,0.686831057
0.889376402,0.610020578,0.803750813,0.509874582,0.767832041,0.5334723,0.672693849,0.661594987,0.687930703,0.879393399,0.591234088,0.573505223,0.574689329,0.588377655,0.428887755,0.640856326,0.307418317,0.688172758
0.893858671,0.631247163,0.809299409,0.53113848,0.775548816,0.552726328,0.670001209,0.66164583,0.68812865,0.879264593,0.592943788,0.593276083,0.57817179,0.602570295,0.430688441,0.649000943,0.308329731,0.688259602
0.899421394,0.678919256,0.821127176,0.554472685,0.790311158,0.591366649,0.669728339,0.667566955,0.689315975,0.87903738,0.596419811,0.600596905,0.584688187,0.628431737,0.435157716,0.660385072,0.308996707,0.689110994
0.886309087,0.580728352,0.811510026,0.511569977,0.772758484,0.523624897,0.666064441,0.67238009,0.690419018,0.883498251,0.592886686,0.568422318,0.572835863,0.579467893,0.43245396,0.641584456,0.306292802,0.686043382
0.879778028,0.552670598,0.806427658,0.490294486,0.764745831,0.500156581,0.670306683,0.672451437,0.689410865,0.881473243,0.591412842,0.568670332,0.566852272,0.569997132,0.431907237,0.636004746,0.305571705,0.683425665
0.875251532,0.526914299,0.803425491,0.481803596,0.759714484,0.475616783,0.6785236,0.670935631,0.688192487,0.880616486,0.588189483,0.561189234,0.561550617,0.557338655,0.42992717,0.633404136,0.30510664,0.683626175
0.867974877,0.484769821,0.794680834,0.457812428,0.752435565,0.447840542,0.692034423,0.668442726,0.688211262,0.88074255,0.581034124,0.549098313,0.552039444,0.535438538,0.425064534,0.628585458,0.303652644,0.683975995
0.859494388,0.468433321,0.787907541,0.44315365,0.745935023,0.443795562,0.698342502,0.668481052,0.688262463,0.880774558,0.577521801,0.542450845,0.546962678,0.532606363,0.421200335,0.623375595,0.303154647,0.684362769
0.856976748,0.46142751,0.785605252,0.441466182,0.746589065,0.44167155,0.70421809,0.668630719,0.689337015,0.880855799,0.575796068,0.536894798,0.546323538,0.527250648,0.419677377,0.620051742,0.302679241,0.684581935
0.856217146,0.463520586,0.783036649,0.441282779,0.744842827,0.446312815,0.705435574,0.668760061,0.689517081,0.880858481,0.573410451,0.53079474,0.544619381,0.518151283,0.41907385,0.618386507,0.302445233,0.684735179
