nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
0.488667816,0.337998539,0.524170041,0.410773158,0.455039114,0.412735224,0.527168453,0.427001029,0.456819385,0.439296186,0.53149879,0.427423179,0.451314896,0.427434355,0.515071154,0.597980022,0.466269165,0.5990327,0.533637464,0.674195588,0.440663844,0.677695334,0.530284345,0.817074656,0.445657402,0.813731968
0.488651305,0.342783988,0.52391398,0.415126503,0.454406947,0.41752699,0.527230203,0.431562334,0.453811973,0.436017036,0.531510055,0.433876187,0.450214684,0.427125901,0.515047491,0.603212655,0.466460168,0.604323089,0.533619344,0.674488664,0.440098226,0.679077089,0.53032285,0.817071736,0.445653111,0.814101636
0.48855713,0.346736372,0.523389339,0.418388277,0.453567713,0.419705808,0.527804136,0.431155026,0.442044228,0.431509286,0.531580269,0.43645665,0.444011956,0.427026331,0.514954388,0.607759774,0.466678649,0.608180046,0.533438325,0.674526691,0.439658672,0.6796965,0.530322611,0.817220867,0.44566986,0.814334393
0.488257587,0.350654155,0.522982717,0.423728943,0.453317732,0.425302565,0.528519273,0.432711571,0.435529798,0.432215005,0.531583726,0.435811728,0.444756448,0.423158973,0.514670432,0.613215148,0.466752619,0.613124847,0.533439338,0.675776243,0.439306319,0.681292772,0.530310154,0.817975998,0.44573012,0.815226138
0.487739533,0.35524556,0.522494793,0.429230422,0.453335375,0.428924322,0.528483033,0.440554082,0.432079226,0.436962992,0.530426621,0.436404675,0.451898307,0.421559989,0.514211535,0.61694777,0.466812015,0.61683768,0.533459604,0.675911605,0.439039528,0.681468189,0.530294299,0.818191051,0.445718706,0.815297604
0.487477481,0.35848096,0.52193135,0.432651401,0.45335111,0.430991888,0.528304398,0.442528188,0.430419654,0.440688699,0.529386342,0.4380714,0.457632929,0.420021623,0.513796866,0.61995542,0.466869295,0.619843423,0.533518612,0.675877452,0.43878898,0.682208717,0.530295134,0.818084598,0.445752025,0.814560413
0.487271875,0.361873031,0.521448672,0.435377121,0.453360707,0.433194548,0.528151751,0.443748295,0.431734234,0.443860561,0.527747929,0.439686298,0.460627288,0.420387059,0.513683021,0.621813715,0.46703884,0.62215519,0.533551157,0.675736606,0.438487798,0.682008684,0.530349255,0.818080127,0.445795119,0.813842237
0.487241298,0.36352855,0.521306276,0.437672645,0.453390896,0.435612917,0.528016567,0.442613065,0.433347642,0.444210947,0.525968611,0.4398444,0.463424027,0.420946002,0.513524294,0.624126494,0.467079163,0.625040054,0.533569813,0.676241934,0.438096404,0.682265818,0.530353129,0.818076193,0.445827037,0.81321305
0.487131417,0.366574377,0.521313667,0.439543366,0.45340392,0.438536972,0.527811766,0.442757905,0.434601396,0.44516322,0.524698079,0.442255795,0.469615221,0.420643806,0.513320506,0.625623703,0.467126787,0.626550078,0.533582509,0.676216185,0.437726885,0.682155609,0.530379593,0.81810385,0.445847332,0.813117683
0.487042248,0.369788021,0.52133584,0.44197771,0.453400463,0.441103756,0.527719855,0.443616569,0.435555398,0.446371168,0.525010467,0.446098566,0.472216368,0.421523929,0.51324898,0.627890408,0.467177182,0.628530681,0.533632398,0.67647624,0.437475741,0.682109773,0.530373931,0.818101645,0.445850223,0.812964916
0.486791253,0.371263713,0.521349072,0.443133682,0.453408331,0.443683773,0.527694523,0.444962889,0.437557459,0.447610617,0.525238097,0.449429572,0.473815888,0.423490494,0.513249218,0.63052547,0.467268795,0.631007016,0.533642471,0.676498234,0.437502474,0.682042718,0.530202448,0.818103135,0.445806324,0.812973201
0.486326903,0.372837991,0.521902442,0.445184797,0.45302242,0.44638139,0.527680933,0.445394754,0.44181636,0.447678626,0.523259997,0.449997365,0.473938197,0.426970124,0.513183534,0.632345974,0.467260331,0.633133769,0.533602715,0.675670624,0.437526256,0.682009637,0.530056417,0.818172216,0.445807755,0.81297785
0.485982001,0.373862237,0.522425234,0.446388304,0.452530831,0.448733091,0.527650237,0.446123838,0.446839184,0.447610021,0.521692812,0.451999784,0.474911422,0.43060565,0.513262331,0.634054542,0.467338622,0.635186315,0.533531129,0.675358176,0.437547207,0.681997359,0.529794335,0.818373442,0.445819587,0.813144207
0.485855907,0.374966294,0.522958457,0.447600454,0.451825142,0.450203091,0.527541101,0.447955459,0.449146211,0.448334485,0.520536542,0.454384893,0.477107227,0.435256243,0.513267457,0.634788156,0.467356503,0.636121631,0.533334255,0.674613714,0.437557578,0.682150543,0.529575944,0.819242179,0.445822328,0.81327337
0.485744387,0.37621659,0.523181379,0.448371112,0.451595992,0.451079339,0.527445614,0.449451536,0.449929953,0.449537516,0.520593762,0.456027061,0.478140324,0.438004643,0.513474345,0.634857774,0.46749723,0.636737347,0.533318222,0.674455225,0.437565207,0.682204485,0.529555738,0.819294155,0.446044207,0.813379765
0.485701829,0.377538651,0.523373425,0.449504972,0.451334238,0.452169806,0.527404845,0.450663626,0.450151324,0.451125741,0.520210326,0.457362652,0.47809872,0.440365046,0.513465762,0.635641992,0.467505157,0.637601495,0.533278227,0.674087703,0.437580824,0.682294667,0.529422998,0.819318533,0.44606784,0.813396573
0.485682189,0.378414422,0.523474038,0.450475186,0.451112509,0.453076273,0.527357697,0.451783746,0.450412691,0.452640504,0.520328283,0.459828228,0.47811234,0.442429066,0.51347214,0.636510909,0.467518032,0.638244867,0.533278346,0.674087286,0.437592119,0.682339489,0.529331982,0.819316268,0.44606635,0.813445926
0.485677421,0.378926545,0.523526073,0.451332897,0.45098269,0.45364365,0.527332664,0.453041941,0.450429618,0.45561713,0.520407856,0.461436361,0.477055669,0.444543928,0.513474047,0.637249589,0.467517614,0.638879716,0.533278406,0.674084485,0.437607229,0.68251878,0.529114187,0.819289923,0.446023136,0.813667297
0.485657841,0.379732907,0.523592472,0.452311099,0.450916708,0.454610258,0.52731061,0.453668594,0.450681001,0.45712465,0.519931078,0.461460143,0.478129894,0.445111692,0.51347506,0.637574673,0.467518568,0.639396667,0.533257127,0.673971236,0.437619686,0.682614088,0.528935969,0.819285214,0.446023405,0.813982069
0.485571057,0.380109668,0.523658991,0.452832192,0.450872272,0.455054045,0.52730602,0.45413819,0.450592548,0.456389844,0.519360363,0.461723775,0.479058981,0.445736051,0.513444662,0.63795805,0.467488766,0.6397264,0.533208966,0.673891485,0.437606245,0.683170617,0.528873146,0.81928134,0.446131825,0.814573407
0.485527247,0.380468279,0.523752809,0.453170002,0.450820565,0.455753952,0.527294457,0.45459187,0.450651884,0.457837254,0.518930852,0.46206677,0.479168057,0.446515918,0.513438642,0.638403118,0.467439085,0.640217066,0.533162117,0.67365253,0.437577039,0.683591366,0.528817773,0.819298029,0.446166158,0.814926028
0.454065204,0.336972505,0.433982551,0.436922163,0.487423927,0.404918581,0.382742107,0.317267686,0.452126354,0.307137191,0.376844496,0.30069375,0.368930429,0.276851654,0.447750062,0.588061869,0.481732398,0.579184175,0.449217916,0.47177422,0.493103832,0.412549585,0.440084964,0.464616001,0.49423641,0.450590402
0.454065204,0.336972505,0.433982551,0.436922163,0.487423927,0.404918581,0.382742107,0.317267686,0.452126354,0.307137191,0.376844496,0.30069375,0.368930429,0.276851654,0.447750062,0.588061869,0.481732398,0.579184175,0.449217916,0.47177422,0.493103832,0.412549585,0.440084964,0.464616001,0.49423641,0.450590402
0.410590827,0.096202672,0.519263506,0.253614962,0.382982433,0.274648041,0.480331391,0.265299082,0.330537498,0.280010521,0.350912869,0.249105543,0.293935984,0.260368943,0.570754588,0.723703384,0.47211495,0.731104732,0.543726385,0.763485551,0.314936757,0.789214909,0.484903246,0.83310616,0.497932434,0.848238468
0.489072174,0.316998124,0.523272872,0.386631727,0.455984712,0.383698583,0.524528027,0.399451345,0.454321563,0.397173584,0.532449841,0.394869715,0.446423858,0.389782488,0.513089657,0.574289799,0.465654075,0.574405313,0.534095466,0.67280525,0.441491514,0.669802606,0.530706227,0.81677568,0.445801675,0.815509319
0.489014417,0.323028654,0.522971869,0.391656965,0.455973625,0.389408708,0.524552524,0.404437155,0.45371291,0.402392179,0.532609463,0.400188416,0.446217358,0.39511168,0.513090312,0.579269707,0.465676278,0.579759002,0.534082413,0.671576977,0.441458523,0.67126292,0.530649006,0.81678921,0.445700735,0.815529466
0.488960445,0.329053193,0.522719264,0.397606164,0.455967039,0.394437224,0.524524033,0.410978287,0.453018874,0.406951696,0.53260231,0.406871021,0.446057707,0.401038766,0.513064325,0.584418476,0.465720475,0.584998131,0.534058928,0.671530247,0.441442519,0.67248404,0.530575395,0.816800416,0.445687324,0.815524876
0.488941371,0.334824175,0.522396624,0.403754592,0.455971509,0.400662631,0.524374962,0.419045806,0.453141183,0.417690307,0.532592058,0.414321274,0.44607237,0.407993108,0.513002813,0.588571966,0.465758204,0.589276135,0.534144998,0.671927631,0.441398561,0.675361931,0.53033483,0.816966355,0.445701897,0.815734029
0.488933593,0.340303808,0.522177517,0.409461647,0.455969989,0.40565595,0.524328232,0.424460083,0.453085601,0.420451045,0.532484591,0.420199931,0.446084559,0.414719015,0.513004363,0.593799949,0.465825468,0.59438616,0.534253597,0.672813296,0.441243619,0.676894426,0.529917598,0.8169716,0.445728987,0.815768003
0.488913387,0.345621347,0.521963179,0.414467394,0.456000507,0.410854995,0.524303079,0.429215729,0.453082263,0.425640583,0.532356322,0.424729079,0.446092397,0.419626832,0.513010204,0.598810256,0.46612069,0.59961468,0.534258246,0.675344765,0.441086054,0.679899573,0.529741347,0.816954732,0.445710659,0.815848291
0.488822907,0.351023555,0.521812081,0.41997534,0.455982924,0.416325718,0.524223447,0.43525061,0.453088611,0.431911111,0.532350183,0.430718094,0.446040064,0.426465631,0.513052225,0.603567898,0.466291398,0.60407269,0.534261525,0.677684486,0.44034481,0.68240267,0.52970171,0.81696099,0.445672899,0.816077948
0.488753974,0.356330156,0.521744192,0.425588757,0.455931038,0.422630787,0.524199009,0.439938039,0.452982426,0.436967373,0.532347083,0.435330898,0.445918709,0.431708276,0.513119817,0.609669566,0.466596991,0.609484017,0.534258366,0.678967655,0.439775229,0.682792962,0.529758573,0.816891909,0.44561702,0.816343904
0.488693684,0.361489803,0.521722555,0.431182414,0.455846399,0.429989785,0.524190366,0.444700152,0.453014493,0.446671218,0.532356203,0.440322071,0.445911646,0.437228054,0.513142228,0.614983499,0.466760933,0.614223778,0.534233153,0.678607345,0.439468324,0.682058632,0.529764771,0.816889584,0.445604026,0.816848636
0.488658696,0.36572513,0.521531343,0.435430229,0.455721468,0.434395373,0.524111271,0.449658245,0.451534629,0.44827798,0.532337487,0.444310009,0.445102274,0.441725373,0.513134658,0.61962539,0.466804832,0.618116736,0.534225941,0.678274035,0.438799053,0.681866467,0.529575646,0.817270756,0.445609778,0.817114949
0.488651603,0.369988352,0.521423876,0.441150814,0.455616057,0.440149903,0.523590267,0.455924839,0.451083452,0.453559369,0.532127082,0.449873686,0.444918305,0.446442723,0.513124228,0.624572933,0.466926068,0.624091744,0.534210205,0.677044392,0.438621044,0.681467652,0.529581547,0.817137778,0.445588797,0.816906452
0.488644332,0.374997109,0.521189809,0.445307761,0.455526173,0.445777863,0.523575306,0.45953232,0.450955451,0.458859801,0.532101154,0.454419523,0.44486624,0.448851556,0.513117015,0.629530609,0.467118979,0.62942034,0.53423965,0.676916838,0.438331038,0.681390643,0.529639125,0.817128479,0.445584863,0.815088212
0.488347441,0.378721893,0.521187663,0.449438095,0.45552513,0.449524909,0.524255693,0.461233675,0.450891972,0.462604225,0.532101989,0.456676394,0.444701016,0.451202244,0.51305449,0.634264827,0.467180073,0.633848786,0.534161329,0.676680863,0.438288391,0.681214273,0.529692709,0.817373753,0.445575297,0.815126538
0.488090515,0.382795125,0.521185875,0.453231603,0.455568939,0.453078002,0.524118781,0.465302825,0.450919271,0.466602147,0.53165853,0.459806681,0.444668889,0.455085695,0.512923241,0.637775362,0.467207879,0.637765586,0.533842206,0.676481664,0.438263655,0.68151629,0.52970469,0.817560911,0.445358038,0.815115035
0.487705231,0.385836035,0.521146297,0.457920015,0.45564431,0.45510745,0.523872912,0.468168318,0.449671149,0.463453084,0.53059727,0.462821513,0.444403917,0.456713647,0.512889028,0.642655373,0.467288077,0.642248869,0.533442795,0.675881386,0.438254833,0.681507528,0.529573917,0.818269134,0.445095718,0.815285146
0.487418443,0.389228046,0.521137059,0.459786624,0.455657631,0.456406772,0.523856819,0.467129856,0.448070407,0.463251412,0.52987653,0.465710789,0.443849027,0.457836151,0.512893677,0.645346582,0.467354953,0.645458698,0.533080935,0.675229192,0.43826586,0.681429625,0.529387355,0.818333209,0.445177913,0.815688193
0.487304091,0.39080447,0.520899594,0.461084276,0.455586314,0.458369136,0.523640811,0.468051732,0.446939409,0.463890523,0.529429793,0.4679389,0.443473637,0.4596425,0.512907505,0.647513151,0.467419773,0.648606241,0.532929003,0.675197005,0.438262254,0.681591332,0.529112458,0.818410039,0.445102692,0.815851688
0.487113774,0.393166244,0.520277321,0.461683393,0.455269873,0.460143656,0.522948265,0.470216483,0.446165651,0.465429276,0.528506875,0.469477594,0.442993999,0.461612374,0.512907088,0.648253262,0.467437387,0.649691105,0.532826304,0.676146567,0.43814069,0.682273984,0.528884053,0.818468034,0.444918096,0.816589296
0.486753672,0.394045174,0.519857645,0.461990029,0.455116272,0.460704178,0.522843003,0.470481306,0.44616881,0.466160506,0.528241336,0.469939709,0.442920595,0.462747604,0.513008475,0.647660553,0.467475682,0.649275482,0.532838941,0.678812623,0.437839925,0.683664858,0.528770208,0.818710268,0.444811583,0.817237556
0.486415774,0.394869894,0.519603848,0.462593704,0.455003649,0.461604655,0.522538841,0.47008267,0.445814192,0.464840651,0.527910531,0.469027042,0.442849159,0.462053984,0.513024986,0.647595048,0.467463076,0.649619043,0.532837451,0.679744482,0.437553763,0.68472755,0.528776228,0.818729818,0.444811761,0.817539215
0.486213148,0.395489156,0.519505143,0.462890476,0.454900891,0.462290168,0.522524476,0.469296873,0.445798218,0.464771867,0.527794898,0.470747709,0.442692488,0.462515235,0.513085783,0.647970319,0.467464745,0.65019834,0.532839179,0.680265188,0.43741706,0.6853984,0.52877897,0.818730772,0.44477874,0.817728281
0.485996902,0.396249652,0.519302905,0.463077754,0.454719722,0.462976813,0.522240639,0.468823373,0.445758134,0.46718064,0.527429879,0.470112443,0.442427218,0.464184314,0.513094783,0.648138165,0.467451543,0.650634229,0.532840431,0.680442035,0.437316567,0.685714304,0.528762817,0.818734467,0.444677234,0.81795615
0.485796571,0.396668404,0.519202828,0.463367939,0.454662412,0.462999403,0.522221088,0.468775511,0.445627958,0.466607809,0.527277172,0.470233917,0.442270905,0.463894933,0.513099849,0.648652196,0.467424005,0.651056588,0.53292191,0.680733681,0.437281698,0.68586129,0.528728068,0.818721831,0.444555461,0.818159461
0.485539019,0.397089541,0.519009709,0.46369338,0.454618663,0.463074982,0.522119045,0.468937993,0.445675343,0.466450691,0.52723074,0.470693886,0.44216463,0.464064777,0.513107777,0.648995876,0.467405856,0.651595294,0.532965481,0.680724561,0.437246263,0.686108172,0.52872026,0.818682075,0.444457293,0.818326712
0.485444397,0.397235304,0.518770278,0.464028895,0.454572111,0.463242441,0.52157861,0.471007586,0.445669472,0.466547787,0.526975691,0.470795482,0.441942334,0.464209765,0.513127267,0.649166763,0.467406303,0.65179795,0.53297019,0.680815697,0.43720758,0.686198294,0.528719723,0.818642735,0.444395334,0.818366408
0.485319287,0.397547305,0.518684268,0.464720219,0.45452565,0.463835031,0.521121204,0.47304368,0.445717692,0.468691558,0.526704371,0.471965581,0.44200018,0.464659929,0.513137698,0.64946878,0.467405528,0.652259886,0.532972336,0.680826426,0.437165439,0.686311364,0.528715193,0.818638027,0.444349259,0.818396568
0.485254467,0.397824526,0.518572211,0.464877903,0.454367042,0.463981003,0.521063626,0.47303766,0.445614725,0.468241453,0.52673161,0.471939951,0.441969633,0.465006441,0.513139904,0.649581194,0.467404366,0.652631283,0.532971978,0.680786431,0.43715784,0.686595023,0.528715014,0.818627059,0.444306403,0.818423033
0.4852162,0.398272604,0.518551588,0.465376943,0.454242766,0.464223951,0.520952106,0.474260747,0.445622385,0.469282389,0.526753008,0.473441303,0.442021012,0.465366304,0.513141692,0.649898112,0.467391253,0.653212607,0.532947361,0.680767179,0.437153727,0.686575949,0.528707802,0.818616629,0.44430244,0.818479776
0.485203028,0.398865968,0.518583477,0.466001093,0.45418632,0.464526623,0.520981729,0.474654675,0.445122629,0.468975455,0.52673912,0.474033296,0.441865802,0.465446711,0.51309371,0.650484324,0.467328936,0.653881311,0.532856524,0.680436552,0.437109768,0.686683595,0.528673828,0.818614423,0.444287211,0.818639398
0.485179812,0.39916572,0.518585622,0.466210425,0.454139292,0.46473074,0.520990312,0.475147784,0.445055157,0.469419092,0.526711881,0.474542797,0.441658527,0.465561122,0.513092101,0.650609374,0.467339575,0.654063225,0.532857418,0.680469811,0.4370749,0.686739206,0.528662503,0.818601251,0.444286019,0.818924487
0.485164613,0.399385661,0.518588305,0.466523856,0.454124659,0.464716941,0.520997226,0.475710839,0.44459036,0.469383538,0.52665031,0.474929094,0.441338718,0.465571344,0.513077855,0.650954962,0.467359841,0.654537499,0.532825649,0.680459499,0.437065452,0.686786115,0.528643012,0.818600595,0.444288641,0.819232881
0.485153615,0.399644405,0.518570125,0.466942668,0.454099476,0.465102553,0.520880103,0.476881802,0.44461745,0.470339745,0.52661097,0.475192636,0.441343725,0.465662956,0.512953639,0.651560426,0.467349082,0.655376971,0.532755017,0.680054545,0.437065303,0.686779559,0.528610408,0.818652153,0.444305271,0.819593847
0.485143483,0.39995116,0.518571019,0.467379481,0.454097599,0.46541962,0.520654202,0.477620572,0.444641918,0.47099027,0.526587307,0.475373358,0.441301823,0.465769857,0.512890339,0.652145147,0.467335999,0.655900121,0.532726169,0.679972351,0.437061846,0.686797023,0.528597891,0.818706691,0.444316268,0.819876492
0.485113263,0.399982303,0.518538415,0.467632622,0.454096168,0.465567261,0.520644486,0.477460772,0.444382429,0.470811456,0.526588202,0.475507051,0.441126198,0.4659383,0.512887061,0.652453661,0.467329949,0.656084418,0.53267324,0.680060863,0.437058359,0.686981857,0.528596342,0.818710685,0.444332302,0.82005465
0.485093772,0.400143057,0.518520057,0.467816889,0.454097092,0.465692639,0.520604074,0.477317363,0.444220126,0.470766991,0.526621401,0.475694388,0.440904021,0.466028601,0.51287365,0.65271765,0.467302233,0.656371772,0.532567024,0.68005532,0.437047243,0.687499702,0.528597414,0.818659067,0.444332659,0.820139468
0.485092759,0.400351614,0.518483222,0.467863739,0.454093695,0.46585843,0.520582914,0.477184415,0.444217473,0.470627218,0.52663064,0.475625575,0.440835655,0.466071904,0.512865722,0.652903795,0.467281818,0.656611204,0.532490194,0.680043638,0.437038749,0.687851846,0.528601825,0.818586528,0.444331974,0.820241392
0.485090852,0.40068534,0.518483341,0.46790269,0.454093128,0.465901703,0.520594239,0.477091998,0.444154412,0.47051546,0.526789963,0.475729555,0.440708905,0.466152787,0.512832344,0.65290457,0.46722734,0.656607926,0.532476187,0.680113554,0.437032849,0.68808502,0.528634906,0.818560421,0.444363803,0.820378721
0.485086828,0.400844127,0.518489242,0.468039304,0.454076439,0.46592322,0.520601809,0.477437526,0.443985343,0.470428258,0.526777029,0.476198614,0.440525055,0.466331452,0.512801528,0.652917981,0.467155874,0.656563878,0.532469332,0.680147469,0.43700543,0.688172936,0.528654039,0.818540156,0.444416225,0.820465565
0.485059947,0.400837183,0.518492758,0.468025774,0.454073131,0.466042191,0.520631015,0.477381796,0.443973213,0.470323652,0.526922107,0.476178646,0.440393716,0.466445655,0.512774289,0.652896941,0.467110604,0.656534374,0.532451868,0.680179656,0.436965138,0.688289225,0.528682351,0.81851089,0.444478035,0.820566297
0.484970272,0.400812596,0.518494248,0.468010366,0.454067111,0.466041118,0.520678341,0.476469278,0.443847328,0.470303088,0.527016044,0.476031691,0.440093786,0.4665474,0.512766004,0.652886271,0.467095941,0.656514645,0.53244704,0.680270672,0.43692252,0.688372552,0.528724492,0.818490803,0.444516063,0.82065165
0.484896213,0.400692761,0.518508613,0.467774689,0.454065681,0.466022372,0.520679772,0.475840658,0.443852156,0.470156699,0.527276218,0.475812912,0.439940333,0.466579497,0.512707412,0.65279448,0.467011899,0.656392395,0.532434642,0.680267632,0.436899215,0.688740909,0.528751552,0.818474591,0.444548249,0.820771158
0.484782428,0.400482833,0.518510461,0.467120737,0.454083592,0.465771616,0.520277858,0.475893438,0.443855613,0.470108688,0.527191699,0.475455344,0.439619511,0.466578633,0.51263535,0.65230006,0.466941088,0.655483425,0.532434881,0.680345476,0.436865896,0.68888396,0.528779268,0.818454862,0.444612086,0.820807934
0.484755903,0.399968833,0.518511117,0.46579805,0.454081088,0.464572996,0.520140052,0.475901634,0.443860114,0.469905496,0.527207911,0.475062579,0.439099491,0.4665851,0.512555301,0.651331425,0.466896653,0.654355645,0.532421589,0.680333614,0.436820298,0.689017475,0.528812289,0.818431675,0.444693774,0.820833981
0.484757662,0.399406344,0.518589616,0.464735895,0.454022318,0.46326524,0.520620048,0.474004894,0.443779022,0.468851,0.527186751,0.474306524,0.43909514,0.466576397,0.512515187,0.650198877,0.466870397,0.653329372,0.53241843,0.680318475,0.436799735,0.68904531,0.528864086,0.818378389,0.444728494,0.820864737
0.484756112,0.398174822,0.518671513,0.463305652,0.453898072,0.461286217,0.520836353,0.472808629,0.443624854,0.467256099,0.527014732,0.473310798,0.439052254,0.466484219,0.512481153,0.648382425,0.4668338,0.651495934,0.532408834,0.680231631,0.436797261,0.689029753,0.528890252,0.818321586,0.444743812,0.820878625
0.484735042,0.396701843,0.518966436,0.461508811,0.453902423,0.459105998,0.522771299,0.470231771,0.443358034,0.46489495,0.527117968,0.471381724,0.439184129,0.465584874,0.512462318,0.645125985,0.466807812,0.648511291,0.532407224,0.680217981,0.436797082,0.688880563,0.528897405,0.818254769,0.444741458,0.820885241
0.484744847,0.39467296,0.51920855,0.459218204,0.453891695,0.456651688,0.523452044,0.468291193,0.443356931,0.463130802,0.527801216,0.470057219,0.4391886,0.464947969,0.512472212,0.64142853,0.466813415,0.644995749,0.532419205,0.679983735,0.436801046,0.688627779,0.528904915,0.818221211,0.444742739,0.820864558
0.484777242,0.392268568,0.51925385,0.457226783,0.45384872,0.45414257,0.52365309,0.466968089,0.443357617,0.461013794,0.528104186,0.46870774,0.439269841,0.463766307,0.512605906,0.638031304,0.466810167,0.641363263,0.532434285,0.679355681,0.436809093,0.687860429,0.528949559,0.818155408,0.444737911,0.820788383
0.484838277,0.388843387,0.519266665,0.453759313,0.453851461,0.449974984,0.523606241,0.463781923,0.443363398,0.456748813,0.528317869,0.46641469,0.439339429,0.461644351,0.512807727,0.634611487,0.466852039,0.6374861,0.532545567,0.679489434,0.436935991,0.687538087,0.528955162,0.817912996,0.44461751,0.820504427
0.485014349,0.38365981,0.519388974,0.449678153,0.45385319,0.445687473,0.523743093,0.459530056,0.443327188,0.451567709,0.528598726,0.462069243,0.43935129,0.457032502,0.51290381,0.630773485,0.466871709,0.633087218,0.532596469,0.679368615,0.437119663,0.685782433,0.529005885,0.817906857,0.444446087,0.820167482
0.485583991,0.378947139,0.519391,0.444788039,0.453850001,0.440920264,0.524040163,0.455433041,0.443369776,0.446065009,0.528988123,0.456156731,0.439702779,0.451412827,0.513032317,0.625606716,0.466966957,0.6272735,0.532755852,0.67934382,0.437120616,0.685115159,0.529025733,0.817762017,0.444473743,0.819828093
0.486051619,0.373996943,0.51961422,0.440030247,0.453882962,0.435722619,0.524173021,0.449508041,0.443545461,0.441021442,0.529464304,0.450091869,0.440652043,0.445676953,0.513140738,0.620337009,0.467047453,0.621731281,0.533050358,0.679342985,0.437292874,0.683497071,0.528888404,0.817539394,0.444393039,0.818868041
0.486446589,0.368275791,0.519916654,0.434731901,0.454046518,0.430048227,0.524134278,0.442399055,0.444235891,0.432409883,0.529636264,0.443252504,0.44095543,0.437432379,0.513300121,0.616184294,0.467130959,0.617601156,0.533465028,0.678391099,0.437546343,0.681177735,0.528805077,0.81753093,0.444392174,0.817629755
0.486794412,0.361713678,0.520284116,0.429363251,0.454210848,0.42450881,0.524109006,0.436325341,0.444610268,0.426238626,0.529727399,0.437776804,0.440997839,0.43158114,0.513600707,0.610494792,0.467415333,0.612187088,0.533749342,0.677955627,0.437951058,0.679460764,0.52881372,0.817531645,0.444756299,0.817466676
0.487085074,0.355265647,0.520806432,0.424017519,0.454467386,0.418748081,0.524185956,0.430941403,0.447410226,0.420935333,0.52984488,0.431492001,0.441226214,0.426513612,0.514056385,0.605152428,0.467583656,0.607073188,0.534054339,0.67796427,0.438088864,0.679358184,0.528822541,0.817494214,0.444891155,0.817194521
0.487297893,0.348307252,0.521298885,0.418209463,0.454671621,0.412573367,0.524257123,0.425400853,0.448472261,0.41748032,0.53005141,0.425502926,0.441623151,0.420452088,0.514381528,0.59952718,0.467731684,0.60065937,0.534305036,0.678782344,0.438152581,0.67791003,0.528841436,0.817349255,0.444833934,0.81640023
0.487477064,0.341467261,0.521819413,0.412448406,0.45482254,0.406806171,0.524402082,0.419178903,0.449420989,0.411962807,0.530127704,0.418705583,0.442358911,0.415003031,0.514839709,0.594645321,0.467953652,0.596081913,0.534361422,0.678781509,0.438089103,0.67793864,0.528863907,0.817466319,0.445038348,0.815776765
0.48760584,0.333748102,0.521900535,0.405621052,0.454907,0.399394244,0.524408579,0.4128488,0.449486434,0.404978842,0.530160427,0.411799729,0.443031281,0.407379627,0.515023768,0.588879049,0.468030363,0.590153635,0.534592032,0.678748071,0.437878013,0.678109467,0.528915286,0.817404091,0.445099294,0.814768016
0.487680882,0.326536655,0.522059739,0.398280889,0.45505774,0.39142248,0.524427176,0.404792249,0.449540406,0.395965517,0.530159831,0.404393315,0.443406761,0.399217397,0.515097916,0.58264643,0.468016773,0.583460987,0.535207689,0.678061903,0.437876463,0.678094625,0.528850794,0.817580163,0.445257634,0.814845979
0.487958431,0.317896992,0.522223234,0.391026199,0.455191195,0.384178907,0.524495959,0.397909582,0.450440168,0.389165431,0.530534744,0.397073597,0.444177389,0.392519563,0.515261829,0.576532602,0.468013912,0.57770437,0.535304844,0.67514354,0.437874883,0.677262843,0.528894842,0.81766212,0.445635974,0.81540519
0.488256603,0.309536725,0.522340178,0.38263306,0.455261499,0.376650363,0.524727821,0.389553994,0.450496733,0.382415265,0.530875683,0.389019191,0.444523185,0.386533469,0.515404403,0.571081758,0.467986941,0.571684897,0.535472989,0.673802197,0.438117713,0.676603377,0.528958619,0.817489326,0.445645899,0.81692183
0.488491952,0.300950766,0.52233392,0.374815762,0.45529303,0.368800819,0.524869204,0.381134242,0.450496197,0.375051498,0.531144738,0.380338848,0.444654435,0.379109681,0.515439093,0.565671384,0.467894584,0.566417873,0.535773754,0.673404038,0.438806891,0.676218748,0.529049635,0.817476451,0.445680827,0.817047238
0.488617629,0.292306364,0.522549987,0.367227286,0.455352217,0.361706644,0.525036991,0.373445123,0.450718224,0.367313653,0.531282544,0.372095615,0.444656402,0.371316046,0.515444636,0.559460044,0.46784234,0.560269892,0.535901427,0.672238111,0.439542621,0.673393786,0.529244781,0.816282868,0.445677668,0.817009091
0.486843854,0.307828635,0.520996511,0.376820117,0.45403859,0.371741205,0.524145722,0.391946584,0.44959718,0.384391338,0.533750772,0.386883795,0.442736357,0.379613489,0.514310241,0.568393648,0.46562618,0.568979323,0.534015298,0.671920359,0.440396279,0.668399334,0.530088067,0.816111803,0.445452183,0.81355691
